id,price
29510990,173.29974362464563
1896296,131.34056750927763
21138585,147.77055455602422
5481762,145.72660054029478
19606247,75.1945052594303
7773322,70.60238003327174
9999939,129.10925244904678
28661274,65.28056082323825
25723733,57.713750435429965
9894602,80.255570059509
24806106,94.33838560792246
19348689,176.14788401087944
15160009,122.91670061199079
22309725,79.85728918505896
21447197,123.27850507374902
529340,147.54414290592626
6895123,142.3164995641487
14186084,121.32156770996389
8932929,60.83028765289911
26167182,209.0493376139077
27600437,133.35771020380892
10232553,147.23225579268572
4501164,112.87612390118684
26498784,69.4598201053086
11114607,196.97916883187588
21727957,741.320858608837
9737153,312.69246433856307
6373379,215.02009919486034
6967201,141.61284802441165
6105140,86.78929382611759
21413889,108.40042910712067
1809827,142.6062911643566
1102942,200.16116926688554
22043379,78.07076260733729
13811866,79.8212430947577
9514772,86.00834203860595
25354678,167.19364789440186
27193959,226.22266101940588
21828354,145.76388402821524
24373602,129.08186162634468
14247874,79.0004798898907
22639188,220.99267156649404
18255124,185.12057987914005
23468785,129.5522824068295
25043858,58.84090933836158
14916806,218.54296961884532
10014975,114.18938758073772
9778978,103.79249145228447
16412823,106.31473554070081
12110415,51.4935005899974
13814227,102.69029656207205
12871039,393.2841578007979
27165508,96.30521268661099
10386341,112.54442440202651
27678259,97.30389265723666
18133502,183.60914553422512
21423426,167.81327476384493
16415427,77.99142812821911
16333147,99.69814658042473
18837073,111.12204983592494
10280549,62.31608354317045
20309688,112.39699258278118
13922394,67.02926340595529
24940447,100.79028188725647
22484057,56.97302787874107
27314650,65.68756080988655
22486966,163.97395845329058
8536679,100.91166817477426
28464239,168.62066743412285
16272640,255.93907834911028
22106993,137.88220501190247
45689,283.8961466435191
16945556,95.49715238984118
4601325,86.83517614727805
11948586,65.6055217144911
21390016,112.4940744714311
10057854,130.8471718568056
29734326,266.4764536739857
15495653,85.13238952307424
17318814,152.25458784845733
12833187,202.85897551669837
23573326,91.1259708367845
9026485,199.5825639152073
24632779,241.5585645561514
6272125,82.37528311214609
13031287,111.5352435410428
14524079,169.54142435409193
19313965,50.56979554730671
18375138,70.71500026836819
281851,98.73635896127935
1895196,163.2737777183107
23353624,144.47120973430324
21080763,172.00114996506923
6428482,67.78485226733635
9511382,80.75321261084422
18720311,51.647217217134695
20188787,114.92534053813172
14371293,153.59873427174384
27045611,138.15003877021772
16885,236.7580559921325
8628860,175.6315971360558
7129972,202.11829257842047
18931595,69.31394748210033
5639483,111.07310805049586
25159462,319.84948083317653
18776441,86.04837629096716
2460611,86.00689219922532
6711144,58.55534719464172
25253204,183.29672141803312
1002469,166.3086373839871
4277614,76.03649349653315
4067861,84.46469551918847
23580002,99.15311058462468
28221182,62.61582521113511
19397470,173.8762977769892
16190577,80.03834006580816
24453782,76.85996081845616
3367150,152.13142231971855
14105094,301.1155993038019
6131606,51.72244281890147
13444818,166.13726037762663
6927027,82.3728950631816
27279410,109.31006060939703
25762533,112.02926181270003
15150240,53.55858708764875
16570978,228.4196835542379
1182844,206.08823350194606
709444,112.93073154729203
18290841,176.49408750308436
5068702,272.39252851713053
28127126,341.0648070924956
3332881,145.24648797515164
9792440,178.5860229065989
3697432,83.76461170935693
8210840,180.84541740990787
20419767,106.34709403647491
29127613,72.9641161443295
9149182,172.98438033411523
24780845,375.603721976891
14371812,93.14346476526666
8276819,70.51936783208565
1196791,68.72694357129063
4292238,72.75393383504522
1354415,154.27505474886044
29655979,33.9069350589255
6926449,62.90629893495073
13170825,95.04293671707744
7063407,175.25421454872088
15625579,241.30283600137003
12760402,74.28757533077355
27494781,52.83242778099469
4784618,86.74652620940275
12867950,77.04534429052245
19112252,51.609270643944775
7620336,118.4409479762982
9461803,140.746679795849
5735323,169.5876580251576
28097023,175.2712008185715
23771352,537.7418412974149
29486082,242.04951885303007
9331520,179.45092184587037
8629352,162.7780447394637
23026327,155.13292441522114
14963736,121.68130518632108
5084887,192.89839143016303
21799111,184.56252312921066
14337001,67.27904320239324
2074653,141.95562518817283
23839013,137.531772014256
557213,72.96762724183104
14196990,170.963843339958
21926893,109.84958939414429
16300644,105.70339115944208
4866426,66.83766921522647
1850695,189.99294801977916
9820308,112.11655113585456
18498466,137.34248877449517
26037496,201.74143404366336
17825100,190.34683148592381
28213718,79.29308335860887
15999396,145.44386391209636
21024792,108.61173053026671
29593069,137.6583507212887
18074110,127.23979434679885
26519306,185.23534810023665
29679046,77.31026927363642
19718634,88.82248647144695
21682816,102.76599210267112
29753471,298.3856521486297
13093161,231.88262641456026
16274292,165.36586315053492
16505722,94.17019993894695
24572398,159.82863336239132
4201526,136.71295054133745
29512391,213.8778838484921
28008414,719.9091306605636
20150770,103.31901592602978
17765841,145.85010480496146
16487043,186.9257757591445
22371273,117.17374550114101
13951783,284.0434680853471
27309080,64.04190163066755
13175122,56.518800130079946
7132891,61.150005423301096
16243823,394.9305780207054
23359083,312.724840534554
24428066,59.539596667413505
28988699,69.40868574298806
21191862,176.56655947555637
9474747,211.57658869295676
17774890,104.33149847803294
5353312,113.97731892264731
29130010,85.29825312783788
16123657,216.37996424497976
17692964,254.44791155412162
25404850,190.50771724631574
7601924,58.34388328849842
22144042,70.1763948300831
4423814,87.6561254032591
2880806,224.2040333958328
22361100,392.21477670418756
18822687,110.14288091576313
4792430,62.319302185928684
29655654,33.761903763257266
25455908,229.2196022203516
5240711,218.54082717261198
16740641,81.84836303116556
22083540,144.81728550996064
4605455,90.19499840876826
8286139,101.83022768542385
19892112,191.54007154381347
14027756,239.20640977908653
11183878,51.60199518280728
5591612,121.7115300904514
12702291,145.24612836644187
28486948,90.40497780877607
9332926,75.37607937886597
15194855,57.467362376593236
15894378,60.91509337353947
21947062,106.09377290662303
423275,120.51141038191271
6924109,113.71623352881359
3434303,164.70920949076626
19402833,164.91291805804983
22345365,64.24385362506231
4989295,175.87008816555
563496,177.19170756004897
11589391,190.27966068786142
645922,108.1635432377877
21826705,236.44059150333038
25421108,89.88674601346621
236806,236.224707953052
21578329,59.53353431501372
22434468,154.4988037086764
9737840,366.96902981130694
28321,63.3959074536232
1654551,181.77411539886685
20688422,101.50518658157762
514457,133.00708875844245
13914512,51.561133010655276
12852963,173.51428264175078
16081566,61.726393312613794
13061354,51.006637143818665
15699803,181.95479246514282
24679979,475.3005769000991
27394504,107.93775770244552
6539114,78.9762277708137
82550,169.1952654298991
20897863,70.40809174870833
28344687,179.2619221100909
15790816,91.64286544090254
328744,119.89262173601344
8387338,90.68338878821402
17005914,77.21791699024229
29122464,149.0100491953199
193333,67.78575367224676
22813147,148.09695558929582
29066821,325.27736600801904
17534189,50.35206868503045
10166953,66.2670827148479
4129541,67.05240486291292
9238515,55.13032200460543
13082588,160.50264070286772
7498271,181.18531134470624
28303998,46.84345766583025
8330254,172.21753283871124
18929564,191.083857164171
23439529,61.27393057434808
14273960,192.3233439773249
15704180,154.8293650440149
24358122,70.63913585893731
4928303,51.634354985071546
13251869,100.6846088202633
7065307,204.16512325105933
29738205,63.69596741407992
9024654,232.39417951911076
29485447,84.21157833266689
16859099,61.54293401220143
27557322,79.66998126548224
3489242,51.81931721852105
13355002,105.2039371751387
21717081,50.45259438712001
28306524,310.4871812988852
18612522,51.04183490989261
18041862,116.16296501622936
19139564,76.0805744740595
3531681,83.90417493864945
11808073,305.1282799560666
22278794,210.76319776908517
23062276,147.34751521531211
25475257,122.65630564911724
18515889,86.35242949720502
9819437,613.6182533540411
4374913,80.26887582516568
2020881,327.3747534879648
19717533,176.74218389536856
9392315,244.34597479859798
8431906,155.66649671984067
4767431,210.9238461583861
16873148,181.94529955182819
25520373,82.3822774902643
18396281,69.20998198545966
23169036,197.4655596684269
13700144,88.3946318492091
3933382,57.485598700032774
29441661,61.7168338683793
7818142,92.45095279267743
15815905,177.45157803867778
162493,396.7747588133733
9785847,63.382417361477856
10460113,73.21937386451722
27902687,268.4547835422834
4033422,160.21380559461775
28669038,117.90058067501687
27071960,87.60744176572152
17239212,82.45361527782163
26926704,53.57794904140445
11640318,120.27686411299804
22205619,90.3024207657169
11146432,74.68459063149537
22658582,69.77681430407233
21044666,191.7693118449329
23715974,224.83900262865225
20686099,308.7658922022775
24279547,63.49612513927287
24387440,185.46502470210714
3978092,51.87954108877676
6822519,62.11743518254528
16314267,61.933856193258194
17512864,193.34684389389798
19830759,46.44620821499802
21427369,187.7313724820563
24650448,72.65816046786773
3393999,107.64923690732792
22282419,61.04861200789304
25336605,136.4097677528046
10827775,154.6036484836138
23620728,56.268949601422555
26121499,163.25113682829718
826603,79.93628528230438
14551432,113.05841545962171
15990199,172.87319245640282
13218737,69.84523666820016
23811541,118.62579294945711
4343510,81.98691337855354
24699402,189.03908318828059
28889128,163.89355449044945
29621983,247.458497208736
25374003,100.82721353040677
14406256,99.09068779373023
21005699,83.02570500339672
15928835,113.72301686282577
15252363,178.17330631152296
19576895,205.60193610352852
26981567,164.90860998520236
25666271,96.68529812343215
4775737,107.54459109875935
17610107,215.7719852213242
16145879,85.75347142917863
19798857,67.39826414887696
9217460,182.74882020845394
24421821,128.1123333410634
16424684,89.12138252711505
23274936,57.44000890793164
24151078,90.09313565897641
2998174,52.82728260769659
1707422,80.26708844525203
729841,191.72144224926194
6913969,64.81330665317499
21884781,17.841508800824084
21788688,131.6044681433216
20738759,182.22425707191414
20745112,70.35654207014898
13386091,202.82070423384113
6489828,193.88387330998796
5836197,191.66636728452016
18609555,72.43212376484907
20590531,336.81001359751366
20359602,124.38406107118568
28223691,242.73471456087165
27161388,287.76927394968806
21505911,101.20673488754703
9851704,104.93086352057986
16217520,169.35785652776104
10246037,140.71034844467005
8475392,52.96340466657272
24475318,116.57736626762973
230956,103.81205357040359
94833,53.48779691645934
6959212,141.86144761112917
6716160,183.44617779601856
9334365,198.62748603130768
17924869,460.4136162581227
18572271,136.52038977968812
25163519,145.34839840698086
24095149,84.4436613409688
1129483,183.6765419669007
4295542,121.63294797028874
26717264,88.42498213939642
13477342,67.88803724583974
10449807,211.8676240342553
26361594,163.27504763460175
21834087,126.8260328612586
2803944,89.3146796563414
8479799,121.66646326176134
167017,226.81673269229006
2107883,134.79266585325496
18324317,43.204236422344955
14981454,262.39477168018004
15397048,136.59726231836106
24560314,178.5840590018073
25895519,48.08976667264087
27702778,69.58537928855264
28178203,61.00508947351308
20209878,123.50827604789619
7318332,208.33928327794237
13427044,50.69373193949399
22330590,39.29521427793722
8101823,149.51102613406485
28927290,56.28108484756571
20772071,49.28423473709842
25034086,65.12184618327112
14536245,196.3740189960521
7936161,105.03957990331762
25185050,64.24473846217477
17619003,235.05580193136115
13326671,56.198964965429475
17629388,62.264996539565495
21633253,217.50011001816563
14666364,193.2850783934719
8848162,55.982180028039906
19638414,150.63749096171273
2056012,198.55792616795793
12849162,119.09169495138795
22249013,42.76711432587228
5691347,121.98002863968694
10542347,75.4026165909042
26427649,117.01669861584287
2694274,197.43390498390508
508583,136.24673344171745
3554598,289.6754434967013
21367929,207.24157555996726
19842239,86.41600327833024
5707653,85.02446422769154
28540388,87.0613829106242
20405148,97.00485668980525
7657879,377.749970933172
20500232,155.52018635999528
9591852,618.9154197801493
18523629,215.1164199035217
3442146,102.72388558009574
19716375,58.070985517315734
11192104,61.293510031440874
7603389,94.8452378835607
26355142,86.58766265441724
29686576,111.06139970663288
1316480,53.63797037180797
14126853,60.98781506075221
22878090,104.52483201987403
11625684,60.581099055559314
7024138,241.65194578523096
28281751,173.41373711245322
1649957,171.36573198793513
13019333,129.41568382764862
8268465,82.31132969014666
10546729,114.06274952913597
14801960,110.44571131554036
22353031,103.45664947473388
15495958,73.18466646445191
21107481,64.71912827358106
4128450,132.3080509472919
16228921,129.00451178229366
9473889,148.36087346104947
2349737,175.81075495629625
7727644,218.44603772838605
698298,98.90950287542609
10130342,58.32750636840606
3153464,102.89215227740523
16706758,111.0896561945053
25997937,125.33397771101976
19887942,189.45660769697392
10969246,56.822309556410644
66451,157.5098334344353
7339802,107.85643904927342
20886923,74.35066424654225
26522398,77.28926522685379
11607729,143.48839511514672
4490509,203.16167972155228
20702398,101.18276097575462
13009244,218.69046059703328
20935059,108.88235385177357
21976874,209.60010994843802
1581579,174.3874982148072
16230313,63.314866652942065
24932046,240.99147219553282
19176222,94.5280065899397
6249100,144.9626654455024
14472272,144.06470907896065
9371045,199.1882640816434
3133055,166.41924072919284
26139590,64.2561075144364
28909477,57.78419599511556
22385635,280.6368599216249
11588003,263.1227154486483
11010008,79.26382534388705
16308331,77.095325393084
29453130,254.9562922039036
25475901,164.00882082522716
25263729,74.40100349049395
5136673,58.02633644955812
26148245,97.9668482591405
11369211,244.57320897432365
12882914,226.4200515687653
13398837,97.76431213312708
1137921,117.93587013382611
27341785,95.75291580447545
27398613,92.56013308441389
8932049,101.18917165382874
3176874,173.75051379087998
24721548,132.33434026871925
7883833,117.94759358922289
26872960,105.44970148722537
29316175,124.92582074657257
6344926,50.988435050088796
23586315,309.9495467215972
324800,164.9321471610485
8425657,124.84432148052406
16561990,189.411303605105
27204968,68.90480813232661
21183975,54.14882063816191
21812347,423.0303289509501
27735315,128.08836051598797
25639737,98.21427314056413
1467392,93.40210636850765
29014602,424.2455149415341
15160791,76.19424286635227
18508185,169.32279711618884
15898893,171.7520293616319
22303234,63.482423738366755
27052686,208.2760547527134
15887436,41.15097851403582
16392085,237.0236891912052
10696159,423.4256027058576
22151798,86.99753466136559
409293,79.1820703270544
9541017,189.7776309644476
5965216,149.82479567167496
6628493,83.23316995343048
13847278,148.26514857541997
11228611,44.9165548800103
24016145,142.33051994007408
499778,269.99972321952896
1712895,102.0407887665721
17187219,114.19212800936936
7265249,159.30400526578865
16766855,60.6801057841663
23754077,182.5734933502449
28672343,139.9010002205863
6656658,71.47383031865515
16456626,109.94286627156617
13638122,94.656573035952
19226759,64.04381071865149
2127767,243.11852328492452
9874710,237.91476499438286
18286212,129.9217735561361
19072989,87.0654895705851
7772479,211.3995443435198
29459091,82.01058448805266
25842028,303.750863259092
5316377,396.40009952892143
9896731,76.71249574911988
29179162,230.10190370492933
27189896,77.0670570582991
3858105,135.09795785424768
13099447,162.10986445868383
11199645,65.26864596754247
15563361,132.5144573797397
29459784,144.4376793593228
8458863,153.21866408329078
13667835,145.43583603129306
765203,83.86460602384166
22186114,63.59612310978273
15641562,122.19824621545781
9682862,77.82654751476407
24807464,177.38955444302425
25226728,128.70385759201127
10524983,171.78335733391742
22683699,149.09485827336144
6303109,133.91792477692152
26953759,467.42515733558724
24625171,207.8805250120915
2346671,126.45936485665788
14041447,57.75761910959547
20605345,114.53432367730335
29355238,67.34163396846638
2532443,98.98174467306832
3420223,135.78567169737553
4370230,163.5565005768296
16917225,103.77558133656859
3545026,81.16859487421982
9278192,71.26653923203688
9874418,63.27778294880672
13515087,137.1902033904325
28983494,130.5746155463636
8986585,306.75836653615323
22202550,94.80659884054923
13446083,227.38719897406193
7933257,123.22711194859575
22043565,170.99695531697589
661402,389.1506508442018
9024661,307.98483848953595
27650083,60.45618431921877
18926327,203.912653950791
16156834,165.54032545656767
263190,87.27942044360074
11431871,56.14369863151706
20786121,77.80748305606346
16257439,200.9277360731979
14976950,367.70526142293676
17684151,130.58756651996922
20092143,53.67009367419847
16039662,102.86130791653046
16940597,60.441050982257195
27804120,87.35734891658
24099296,339.79299478829734
3858902,272.2099777023045
281703,171.0023173669643
10046083,161.23688370193145
3851597,152.2244897713925
763833,96.17368483975415
19272890,206.1007431109811
9610704,165.24403643182094
9926058,73.28604389697956
27432584,82.7750864177284
21010714,482.5887115450014
25484398,152.65327612939083
18841599,64.75718410216814
763809,57.19765110155238
7517579,66.45770400498256
27138449,234.61573319638603
8809578,188.73683076245692
46911,83.36848681898427
27782033,61.0612445298447
2297147,89.83160753423147
6704777,207.72446552032548
7651474,160.59787168776012
23906042,498.0865006278223
24916202,129.10851778264205
13914961,52.9171310032955
23329332,65.92072418911589
5384774,51.51409381073115
17655567,406.46363769811245
18875512,172.95636706389016
13843286,217.17733070077955
4880985,160.20843375138693
22033226,97.66657177644286
5651523,166.55206770750337
4137680,363.1138188068126
3511883,175.9246589486239
15785785,189.51361157420072
9874042,107.41423313553119
7971379,100.09753254889064
13299818,214.92116710726677
13170572,114.04857171373023
20667471,183.86376262626266
19654640,154.55756863447934
27368055,62.781995946961196
773993,106.27620449920484
6656880,242.24099622069383
19675166,196.76507750286902
22186935,168.4016949522523
14507274,188.48867304661985
14856656,169.70151561989354
17635569,69.42713640735961
9653005,219.6753252591445
14336804,136.45904290460342
27835803,780.4076481374251
11674081,68.57669430995811
2473611,84.44136675426486
19064354,69.14451684115676
21983362,116.28441186362707
20622943,62.515525273882666
23306594,101.32223169611704
23857837,54.82696085266528
22031003,81.87354015528011
26873391,118.664008643592
3924325,57.31394444924794
4976848,101.86456717354733
22345271,104.96958443714624
29546402,136.338824419253
6793460,135.95380432483046
20975716,82.45785620384743
25909790,119.5996682313495
21593305,228.54648405204676
24654607,96.64778148379882
6881101,108.48795987938523
26604063,98.81125516065734
4824808,67.67306187330864
21947959,118.58182097230474
14265052,113.85229171640775
24391756,123.3675135983249
4724661,101.9546410702773
23665341,103.58803653466437
15274032,136.5958171205174
13941973,55.79046038609355
22597494,48.83960994771937
28574888,84.60907993874386
10247799,83.12778156026559
21314338,36.380222988264386
29654763,168.94956248634597
12941015,249.05454214044988
13378609,202.6626313884275
7265896,147.06359649138219
15297650,155.15182352855922
10827434,61.99575332498266
28628675,126.75011922416562
21597844,224.9506944005943
8993871,55.07130626130773
16335618,112.16062868977293
18794192,97.18538487435464
13654534,193.71836357202602
4571925,192.38980024527066
1323801,33.912834246433
25338619,239.06966553346467
20204802,124.92487353510543
10091829,75.15344612364805
21252149,121.13772214706243
10980168,340.06171772318294
20816972,51.19305713052027
4189577,173.43495817307783
25260383,64.22689385964311
15223819,145.51246726557235
22545760,457.285708196616
16793649,109.19130639335962
21596854,67.31396461919273
25227782,99.90287054118333
4427442,301.3424297570795
22780195,697.7423632277134
21446922,70.90864504531115
14154373,100.04950213355602
8611817,75.54168272057933
16361717,183.74307370796237
28841361,144.7199939391818
9749320,169.52007734491752
26663478,271.1708081020183
7227418,68.93550942016428
8427707,254.45033025184313
25973801,132.0566333159608
22586107,282.97637966722374
3081771,118.96612107190963
9319328,143.7893804524857
404502,85.18279311806381
11011759,257.7626193163091
28667301,96.71411245553826
24715821,69.01448817459963
13108191,231.0997823832219
21824323,115.08634874091058
12088314,107.65503736111134
19828183,90.57551427584241
11547246,100.62535471279243
19179608,67.20461850425562
14967881,160.14218790399303
29588060,143.24979314083163
14908251,56.290869303265644
5396801,106.28012808394634
13341820,200.99784576711315
26188757,174.0705641050386
6570718,133.28693137115195
8361443,132.12134536616458
23583815,211.04683700057907
21027726,104.970021713123
11065633,78.55454662070737
7835470,125.65979361892617
20139305,122.07499097523878
15834067,106.25981493763325
13997091,84.65762249385051
570218,191.51480677322695
1909128,191.02957497830522
7665771,148.31288981486352
27087778,100.0147226642532
21715142,127.90634338666241
13548278,135.72068542871614
12040331,754.3343455200142
7320353,82.5968462867771
28407928,54.71575885152107
16242506,88.43561778381793
92894,173.05930725325607
161394,58.89457920883075
17358323,68.39386978549938
8355794,99.45358604536555
19313134,266.1351867170339
27609132,136.0814880240082
26745107,178.9966647606885
25722216,58.151938286659885
9236348,170.76093230514147
29183204,70.83998485680164
6938378,55.69748194127174
20912583,158.15119599512008
23671958,188.29841146075285
22292865,92.53587468043074
27953016,328.9258731272267
15301964,63.21292490943217
15093495,128.07112089078652
13785581,156.7562500574444
12814685,63.530747600352804
10681986,76.89824123701173
15955297,146.76923213055167
4968633,120.4539698072889
8208997,142.30756927078588
6674482,150.62973958101335
1785237,196.68280367831983
19573919,208.10184551052043
22272616,392.3559068850469
27835048,449.22523625525236
4553528,79.93100775728163
11873831,55.50437302259545
23841322,185.90561495298758
12740726,164.12619920772786
11544438,99.73963623887659
2314406,69.99629591009288
21461282,56.07681939895668
20394813,121.86551570562692
15989547,56.62804955859797
28121788,193.4536501136746
29590149,72.74767766244386
25033384,151.6366861288041
21027809,192.0008761496819
1941435,47.270167783384345
21312549,156.34591168739252
283194,483.51669717402183
7093122,114.02225447984816
2389738,55.9644187171748
27734989,99.909095995193
26420017,176.47512975713838
22368751,144.2035809133623
19811930,66.78585970236784
21979898,131.7517300021281
16823231,200.0772532315526
22384915,54.25798148473936
36133,77.73149004564613
16576897,247.00042646666853
13445027,67.2164108184809
29761121,344.31005106156
2046007,104.39589540214956
22542091,81.74132973939699
20624666,106.52873298224357
4520449,68.90343605053589
19159516,60.00850192405424
29566991,658.7684857163357
22341521,53.157240801521255
29661021,264.92959153924227
16416002,157.70041204463197
6043733,104.20525624188218
5792144,126.22269577441772
14556587,171.79869612574652
17545558,98.07263726700333
19103622,72.96390931834833
22152232,59.40868684237066
7693424,115.61579923084703
6692573,106.60177127044003
29534924,298.9501667387814
8235096,63.18871899508846
28806433,52.523043396628424
12386579,68.1307186974384
27877906,102.63425087189157
8686167,121.46220239274838
7560658,154.98050455383262
20304656,61.69053479252524
2663243,85.31602989190571
9239252,95.31356439503223
28918907,60.288425537422555
22264586,87.28523840808873
23240738,75.6214745606793
20068573,533.375875690127
15002969,129.41680342577766
13391165,113.5205116901053
26108618,99.98418115193708
15632470,64.69851442095298
25967894,181.78185451314437
3628328,151.52418669440968
9597627,71.82395161910546
27924419,77.92619639737468
4745212,176.79034717052244
19831736,83.44899008076747
19490255,183.838409956383
3632258,133.21715911476556
16048422,70.4083819312323
4539906,208.04020426332247
23577351,57.84789385928266
20557804,179.21391677589935
25110301,86.12797690204455
21728681,271.75674657494636
20014895,169.54136182063854
15445427,360.53389417553433
24360112,175.5294651392215
27902158,164.36616591744942
13231566,74.8261104130649
19713169,231.11010854283137
17624418,225.0697822170752
26442704,227.42078901990058
20089471,89.77903883521927
2482036,196.81559770731755
22371868,102.92821474001755
16259169,43.26035681950013
8550041,120.85556036320364
9477988,143.0178489176927
16851973,55.16607820700176
26843289,122.36151748205727
15518025,161.97355391318433
22259472,198.7889966544425
6297266,160.52857073923957
7240464,161.7350513251786
8901538,61.07212286504206
475216,119.55057653073038
12669603,60.46849865319141
8274711,114.37547334123772
724806,86.95492089074742
22041434,158.47481529440137
14332446,64.22808019284477
19376114,55.10086215294878
3605524,151.13081023964824
16328372,65.16639067663192
22165461,108.40950116244835
10088636,70.19660954461911
12772942,80.0305184465217
19360560,91.83487354824446
26075362,94.88743812448946
16227719,138.7132094109006
3835766,68.96016121332846
23560187,80.57881896360058
26380347,209.7386320789655
16751838,199.04529680333826
11965263,69.04300895892261
22770313,526.7631106331742
27237539,566.1277011723981
19102942,69.29706351680878
15754561,59.70678318103545
6853761,193.2729742833245
10542066,43.44082864503106
26521226,172.4808411068761
1107976,56.51648229689631
27225729,357.1056564366279
24919725,108.03991156957852
28810532,97.14340512827764
8127813,117.64692916282876
29627879,335.73066280411035
23274386,168.52782947259345
28493700,110.23240840016318
518566,104.39343813475976
15633514,232.1894855363469
27130196,90.13917555780995
21765318,51.24361428557284
19471352,82.37367442653445
28230432,57.24120182564831
20405958,310.06938360648553
16543149,83.26003806649098
14790550,184.53955775293352
28983656,136.1746363676575
22189261,116.46592088847433
17547336,342.6020165520961
20583343,657.325861837207
10448095,94.6676996146505
382523,104.37497208205811
15953144,192.96152001536592
180507,125.7021726479584
19960519,101.68427032606925
23574875,140.45466715727568
5511210,109.14802276633483
21540541,305.2701559763661
27935946,41.52543133617972
20121572,122.13469361494836
22001596,87.23366433516846
6422762,97.61579839832969
25288666,700.7866557982002
7615496,169.2019825362182
15889590,98.39450253473096
18979679,91.07322920356359
26076877,37.32544243619081
19650084,49.917258086923724
25456951,166.5743292800618
20913587,82.2496235187318
25278711,113.66454454957636
27527118,111.23339329561422
12225838,77.21833188084571
29210330,182.4281008181486
24389690,429.6411787257328
6197134,82.51607880353383
21981789,95.94635787449083
4199411,227.14889897847547
28029982,51.85098413617522
4263488,694.3617727725211
13651173,113.30187047567868
15857334,335.51498492660926
6052119,170.44612676154466
27321254,94.99843632233583
15494796,164.3792664470234
7491713,212.17061266758722
16582351,64.94156099696407
25435025,140.79663998229827
8416681,143.63666109957563
15142409,192.89379941312484
15141938,142.63200284628297
15806629,81.86355567820638
15453985,92.58270022198653
2118102,190.65789237926828
18926858,131.89010122271856
9766922,84.31372471300814
27492430,88.37719662247602
20255084,210.9473313789839
678593,60.38403354409247
10390481,97.3783570192128
4232356,184.86509830054285
265831,228.39370411401396
28471261,121.76585626053763
26842735,217.04936294243626
27730757,221.45195387591892
187986,355.1265627154162
26874462,152.33281601424656
2003807,459.1888403086651
27506113,139.1359239575004
6481286,55.62369541126645
27756639,83.02985667732081
29515789,105.01538737016485
25202314,72.91639200960081
29078251,128.87453802376893
27600209,129.66749449683377
8275069,95.39826691185118
24118031,201.7249986920369
19744807,57.29165069342593
28408608,172.65102158987497
22229244,107.81541952184818
10512932,96.49192712148833
24460450,109.61388616651858
22869025,63.43306198363542
9049582,107.50624576788282
7912513,384.861263108795
26154894,165.41666073664473
26887933,184.4584432110706
14316033,105.23810525583839
542054,118.94449585616546
4538274,122.90471259281426
27628293,133.64282235810902
12856529,319.0177979463181
10298106,75.75163302726996
21519828,137.9579149884087
2530057,85.38411299091035
11400327,138.61160118367118
12621050,67.14783563039934
22468075,140.33700194177558
26787899,62.4040170105799
19574262,249.87116900514317
18188958,194.09601095118606
18583467,96.23315606014653
9117976,52.98612499496255
3334110,259.5150762719233
28698211,329.464087522527
21021957,287.1818264361258
22355365,138.60456101086342
10247766,75.44415890132885
1187643,59.7131304423651
16324410,54.2979843193358
19991488,54.01465641577108
19048034,57.22277782818333
14138800,121.45608606257167
26077493,113.92866427229279
5298896,126.10472453144071
14313578,150.66631082973734
18922061,64.96055941581417
8555411,132.43598555622248
16898261,71.59811513776323
23538486,208.6524843446125
9660751,212.30862925372233
12551479,172.66661488404864
17707963,64.8382167818415
22747798,191.2717049935203
20420311,57.696019287794385
19193758,61.50885762438547
20816032,87.74606632751541
24208472,68.50447042422884
28493404,117.53837192584402
1619695,88.96990532468234
26350131,181.94616140229203
27854183,79.38675961335197
24036655,110.76927792938302
11675256,202.7755982741371
27823763,196.88277565498905
21801597,307.7754258568747
21963575,46.090448476318294
18430686,93.22116109158101
10340745,196.498600337831
23258680,64.83441558441561
6511675,71.67230656792871
29749227,155.5396231422505
6970465,220.86583981772165
21695365,51.08231461482053
13844921,133.7632645000435
14165982,147.74689676524017
11673282,223.20551924190454
8951763,100.62781968551063
892463,180.6199102529512
27015464,424.7276375285049
25520827,66.74100092838543
28811649,86.8336799082023
29234201,67.0152491564546
14587044,122.12251070762228
20946220,52.97342844426605
24130728,211.24479463388707
12873930,172.18857340147903
17716140,54.735959556348426
276317,345.0578046511166
4392351,162.83348901528964
26395758,147.8519293604485
4455094,148.01510659368935
21867134,80.51428301966101
9391206,142.47669687567046
2716889,164.5491688071306
9584126,95.31962000529144
4281241,170.11675709445464
25517951,182.3687707342326
4762718,269.28344759169636
20984142,67.89621655467909
16374819,162.74164276982748
28152851,45.20639303195036
28982688,71.5738851386012
25263244,42.49836631780363
11338529,54.4064453681492
22192616,129.21347493624555
16667175,97.98250668634155
19162127,108.88471326531177
25070554,208.91182888336343
20390786,162.4854806052902
21739781,60.9145954419969
18450009,63.77071342498344
17432321,187.80228360246417
26836650,67.38115935621829
18542490,185.872475233542
21851586,436.88390582347586
20520410,87.94154901212967
26749071,60.19148754888688
13128861,115.18682402249125
25812723,206.76714172681525
278876,100.36950415481172
20590800,65.89654777995989
13064443,150.40284356478628
17927240,117.67505036081958
13490372,117.6498722668235
12492941,53.268223450005486
27638014,108.6606568292543
9233338,117.20004811890362
8192532,112.21549088449956
13327345,48.90214873152891
17774765,110.7029567091732
22631779,80.3726954546306
