id,price
27636167,125.49304
11910257,103.89814
4460838,198.90482
19015637,149.30725
14000455,138.08878
27671971,67.71113
23433585,40.770374
22939870,142.05074
6155857,199.62372
1750142,484.87766
16112663,372.60184
3043473,68.06518
24410915,61.781185
9079871,183.08699
14055238,235.99556
21825897,134.01613
22847493,54.236588
28218707,157.40585
2170618,78.31792
1645667,122.70607
26470810,78.87684
26807636,95.67726
12736586,200.32286
2071546,56.35014
26328862,221.3933
22322326,119.84215
21243315,70.05579
20881198,112.30516
22325998,31.534344
7470216,101.546265
4788812,187.50829
21321273,222.1587
19200270,124.619644
1227528,210.81856
19387555,76.81822
20135625,113.14233
8000640,129.4247
3936970,98.48214
7816449,584.474
25909160,47.730053
29036763,89.90816
17106473,221.97734
29409289,93.309845
1302596,202.69429
12083016,208.9084
22233002,89.749794
28456602,53.27526
22890617,109.48043
26665072,87.55245
6528060,85.51553
17925381,50.374126
23488012,76.86807
3533180,622.35443
13494147,79.52354
8067738,76.225006
7797490,92.15938
3983469,121.548805
11210992,72.34251
18461891,138.36487
25534977,107.97333
13642073,130.33107
769279,108.99962
15470678,80.17894
723523,167.1903
10921091,183.52037
24623347,168.19354
17482053,292.96082
15509298,284.36316
959788,117.07701
29758395,67.73239
28135901,128.197
19030149,129.79938
794281,186.21425
27112835,219.78116
13587436,173.35995
5309810,80.62517
57740,148.64525
23380590,52.164776
6209084,81.60973
13506168,166.68022
998981,189.9408
19839741,78.35702
68403,122.615204
11701006,96.630135
21629885,93.42047
25048962,394.9607
17666319,174.48706
23173912,100.82184
21629318,69.4123
20087455,99.22987
24805086,60.745796
4480308,145.38943
2659732,43.705093
22625163,52.309574
21967336,143.14665
19164752,97.24284
6474462,36.31678
23781939,212.10986
23110037,47.148697
23126850,254.9161
19212985,106.142914
13217609,114.44537
14118723,67.05094
20998163,144.36823
10514879,343.9525
1688914,107.77624
25424967,27.93713
6661923,262.20718
13729180,203.81013
19571955,77.79035
22194993,140.75867
11812986,134.38521
7142734,110.65633
29060392,71.64638
17078612,77.692764
29510990,176.40752
1896296,134.6528
21138585,109.50086
5481762,131.73076
19606247,66.0507
7773322,74.07172
9999939,93.04643
28661274,69.435974
25723733,55.743786
9894602,88.394165
24806106,89.02056
19348689,191.73305
15160009,119.04066
22309725,73.87865
21447197,127.49415
529340,149.96062
6895123,127.748665
14186084,104.370445
8932929,67.19138
26167182,201.98418
27600437,136.74773
10232553,146.07622
4501164,104.99693
26498784,75.56021
11114607,203.0011
21727957,630.8056
9737153,289.8857
6373379,231.07649
6967201,134.68317
6105140,89.25455
21413889,101.869064
1809827,107.775566
1102942,179.89732
22043379,49.45114
13811866,73.76985
9514772,83.457954
25354678,147.82147
27193959,232.97856
21828354,121.97003
24373602,122.8426
14247874,88.64333
22639188,229.57722
18255124,181.18066
23468785,180.15125
25043858,41.981052
14916806,205.57877
10014975,112.245964
9778978,103.18619
16412823,98.30215
12110415,58.362114
13814227,92.523636
12871039,371.6909
27165508,75.75615
10386341,101.999535
27678259,85.03642
18133502,223.26237
21423426,171.84253
16415427,86.91069
16333147,109.08549
18837073,102.19424
10280549,73.93462
20309688,85.576355
13922394,67.69826
24940447,87.74708
22484057,57.767822
27314650,65.25124
22486966,145.82811
8536679,84.48564
28464239,187.67621
16272640,230.29208
22106993,118.00639
45689,329.89032
16945556,61.70899
4601325,82.79222
11948586,55.903706
21390016,131.7943
10057854,87.63439
29734326,277.52066
15495653,83.81274
17318814,151.49171
12833187,214.73637
23573326,71.689125
9026485,195.44096
24632779,199.64734
6272125,83.198616
13031287,89.537476
14524079,204.7788
19313965,48.751915
18375138,71.65237
281851,109.625496
1895196,157.67592
23353624,135.27455
21080763,163.94034
6428482,89.56695
9511382,76.16457
18720311,59.606342
20188787,111.701126
14371293,152.94714
27045611,118.74116
16885,267.64822
8628860,138.02785
7129972,193.71251
18931595,76.686584
5639483,102.442055
25159462,344.65247
18776441,101.980255
2460611,105.11448
6711144,61.227585
25253204,182.18143
1002469,170.87404
4277614,84.95706
4067861,82.12765
23580002,98.3914
28221182,63.045925
19397470,178.39769
16190577,82.374054
24453782,81.34202
3367150,162.78722
14105094,282.06992
6131606,64.40022
13444818,152.5038
6927027,87.29095
27279410,94.604645
25762533,119.90579
15150240,43.484074
16570978,257.58392
1182844,195.68265
709444,125.84172
18290841,130.11374
5068702,228.50533
28127126,201.09673
3332881,122.37066
9792440,173.34851
3697432,87.82009
8210840,174.10971
20419767,104.71627
29127613,62.184155
9149182,173.29565
24780845,410.94846
14371812,81.16469
8276819,59.995518
1196791,73.61244
4292238,80.41799
1354415,130.72191
29655979,10.286567
6926449,51.33227
13170825,103.727974
7063407,208.00946
15625579,250.52504
12760402,80.51402
27494781,47.452785
4784618,116.86542
12867950,84.06023
19112252,65.145584
7620336,79.93387
9461803,189.46748
5735323,165.7431
28097023,164.6987
23771352,588.1443
29486082,201.12209
9331520,126.56124
8629352,155.162
23026327,151.10616
14963736,96.55696
5084887,190.20499
21799111,187.09625
14337001,70.73059
2074653,112.63129
23839013,110.0441
557213,61.389645
14196990,183.16449
21926893,104.35634
16300644,103.89749
4866426,78.50993
1850695,137.23979
9820308,114.905334
18498466,222.05478
26037496,160.63638
17825100,184.57022
28213718,97.642395
15999396,128.79335
21024792,193.39543
29593069,124.40372
18074110,131.13516
26519306,175.09149
29679046,73.39461
19718634,80.25083
21682816,137.50653
29753471,366.50922
13093161,239.09918
16274292,180.66718
16505722,94.8861
24572398,152.21097
4201526,158.02635
29512391,203.57445
28008414,753.68256
20150770,87.40327
17765841,130.48155
16487043,193.99728
22371273,119.699905
13951783,281.93024
27309080,75.50281
13175122,60.54078
7132891,53.33098
16243823,367.8604
23359083,199.04643
24428066,57.14852
28988699,73.918076
21191862,182.0099
9474747,197.34099
17774890,105.05485
5353312,125.56063
29130010,109.858154
16123657,246.23624
17692964,287.1803
25404850,195.69905
7601924,55.015167
22144042,64.70895
4423814,81.256294
2880806,224.93723
22361100,348.85416
18822687,119.1926
4792430,64.12681
29655654,10.781135
25455908,214.99171
5240711,238.38972
16740641,81.825714
22083540,173.42705
4605455,105.37505
8286139,117.92881
19892112,197.75854
14027756,289.46423
11183878,53.99483
5591612,132.41658
12702291,140.12784
28486948,86.52454
9332926,68.99339
15194855,49.79995
15894378,69.93673
21947062,103.0766
423275,119.15418
6924109,119.64276
3434303,151.45891
19402833,159.63553
22345365,59.94439
4989295,178.36374
563496,202.1725
11589391,215.33508
645922,108.39976
21826705,261.52106
25421108,86.29667
236806,248.95189
21578329,47.997166
22434468,172.6388
9737840,359.324
28321,70.51864
1654551,197.70615
20688422,111.63027
514457,147.85034
13914512,52.404247
12852963,157.42513
16081566,59.577324
13061354,63.949337
15699803,176.96478
24679979,485.57025
27394504,93.87398
6539114,97.00383
82550,203.52267
20897863,95.50739
28344687,192.02348
15790816,94.595985
328744,117.389694
8387338,68.83635
17005914,54.60826
29122464,182.71771
193333,59.92923
22813147,134.61479
29066821,428.96588
17534189,55.84044
10166953,43.85085
4129541,61.305965
9238515,59.96669
13082588,138.56813
7498271,162.92404
28303998,37.195873
8330254,162.86467
18929564,202.54346
23439529,51.87441
14273960,178.69322
15704180,174.46994
24358122,73.397804
4928303,49.47092
13251869,97.89599
7065307,191.79834
29738205,59.362793
9024654,219.10925
29485447,79.60513
16859099,59.44775
27557322,76.57178
3489242,45.50634
13355002,114.48574
21717081,59.496902
28306524,313.567
18612522,38.24674
18041862,118.58071
19139564,94.493935
3531681,89.7789
11808073,299.6623
22278794,213.87589
23062276,70.52033
25475257,116.12636
18515889,76.773895
9819437,559.4611
4374913,79.072495
2020881,335.91205
19717533,180.58594
9392315,285.31882
8431906,142.4572
4767431,254.74123
16873148,177.98688
25520373,83.985695
18396281,69.476204
23169036,219.01068
13700144,87.48446
3933382,69.22241
29441661,74.627106
7818142,74.550995
15815905,165.02078
162493,456.53366
9785847,72.60237
10460113,67.40712
27902687,250.35768
4033422,160.8321
28669038,136.7517
27071960,57.001812
17239212,74.38823
26926704,42.911453
11640318,151.91913
22205619,85.897644
11146432,79.92527
22658582,54.527637
21044666,164.70715
23715974,199.53806
20686099,294.9
24279547,74.54851
24387440,184.64517
3978092,77.432365
6822519,60.260727
16314267,60.520645
17512864,208.24973
19830759,45.950157
21427369,172.99757
24650448,92.804756
3393999,124.554985
22282419,65.83115
25336605,156.04451
10827775,188.38498
23620728,46.696922
26121499,151.85947
826603,65.31135
14551432,109.23639
15990199,180.54774
13218737,82.30559
23811541,121.36758
4343510,86.30644
24699402,185.4669
28889128,135.97484
29621983,149.18097
25374003,91.39254
14406256,92.26821
21005699,75.71057
15928835,125.49644
15252363,183.56992
19576895,175.89351
26981567,135.97614
25666271,103.83068
4775737,106.472496
17610107,203.38434
16145879,72.78378
19798857,64.43167
9217460,171.24101
24421821,111.31111
16424684,96.28969
23274936,56.5612
24151078,76.52333
2998174,60.756035
1707422,74.23114
729841,191.79517
6913969,48.32794
21884781,12.302436
21788688,104.78774
20738759,160.6321
20745112,40.241997
13386091,217.75826
6489828,164.88968
5836197,202.82222
18609555,67.26202
20590531,315.8302
20359602,121.90583
28223691,266.77628
27161388,312.62534
21505911,135.74748
9851704,102.30765
16217520,170.33244
10246037,133.63843
8475392,48.14272
24475318,118.60767
230956,108.79801
94833,57.245296
6959212,137.00803
6716160,165.48576
9334365,201.48827
17924869,433.30576
18572271,119.44709
25163519,135.1985
24095149,106.60672
1129483,194.8977
4295542,145.63184
26717264,104.93959
13477342,65.68769
10449807,260.50644
26361594,157.7746
21834087,121.6914
2803944,56.483334
8479799,109.9743
167017,229.59567
2107883,138.28954
18324317,51.197758
14981454,253.54648
15397048,131.29567
24560314,180.91711
25895519,43.426704
27702778,64.708855
28178203,64.28048
20209878,133.34158
7318332,212.89738
13427044,48.287964
22330590,30.26072
8101823,130.77261
28927290,68.46837
20772071,52.978035
25034086,60.83259
14536245,201.83902
7936161,110.91098
25185050,82.978676
17619003,220.78046
13326671,60.277054
17629388,63.24142
21633253,219.97763
14666364,195.74261
8848162,45.346733
19638414,132.27408
2056012,176.62546
12849162,114.05942
22249013,35.658184
5691347,131.71191
10542347,71.33294
26427649,100.86073
2694274,184.90082
508583,149.31635
3554598,284.88547
21367929,183.76836
19842239,47.66241
5707653,89.79457
28540388,74.62078
20405148,90.0971
7657879,385.96304
20500232,153.51048
9591852,670.3884
18523629,152.74754
3442146,63.44118
19716375,65.29401
11192104,62.910137
7603389,105.77917
26355142,82.11063
29686576,110.62797
1316480,50.92925
14126853,54.754536
22878090,98.2179
11625684,53.16714
7024138,226.18121
28281751,178.73422
1649957,140.92027
13019333,180.57065
8268465,83.7328
10546729,119.660355
14801960,94.3977
22353031,92.61705
15495958,64.04162
21107481,63.975353
4128450,141.34741
16228921,128.47862
9473889,136.7266
2349737,148.38374
7727644,214.18076
698298,106.04963
10130342,49.70201
3153464,103.2931
16706758,123.21464
25997937,193.83067
19887942,164.26524
10969246,58.43037
66451,173.02872
7339802,113.520935
20886923,64.37881
26522398,86.86033
11607729,137.85121
4490509,181.7036
20702398,94.26775
13009244,238.9616
20935059,109.03456
21976874,213.48268
1581579,148.71709
16230313,61.813194
24932046,213.87524
19176222,97.047165
6249100,105.63147
14472272,132.93298
9371045,199.13106
3133055,159.39967
26139590,64.496376
28909477,66.41844
22385635,293.62766
11588003,239.71732
11010008,69.515854
16308331,91.97957
29453130,254.94499
25475901,165.36383
25263729,50.630875
5136673,74.21807
26148245,94.39218
11369211,228.48853
12882914,240.55481
13398837,105.31119
1137921,122.546074
27341785,94.30413
27398613,80.15672
8932049,81.30256
3176874,154.87956
24721548,155.554
7883833,107.78409
26872960,121.440674
29316175,142.40369
6344926,45.51551
23586315,417.68616
324800,163.4982
8425657,117.89729
16561990,209.64401
27204968,80.5776
21183975,40.28737
21812347,423.71997
27735315,119.296394
25639737,122.011696
1467392,121.75015
29014602,442.0064
15160791,70.6159
18508185,175.75684
15898893,137.73935
22303234,83.20409
27052686,194.87762
15887436,44.208393
16392085,302.771
10696159,466.98068
22151798,71.74906
409293,89.11067
9541017,193.99612
5965216,125.76544
6628493,88.84324
13847278,165.6155
11228611,38.748695
24016145,109.64795
499778,247.65038
1712895,103.94085
17187219,103.28944
7265249,163.93748
16766855,60.155437
23754077,210.13936
28672343,135.35036
6656658,65.56566
16456626,133.74602
13638122,90.60406
19226759,54.618828
2127767,212.67946
9874710,227.33069
18286212,137.06638
19072989,75.31272
7772479,199.56416
29459091,67.40136
25842028,302.3215
5316377,303.97693
9896731,63.23922
29179162,200.15326
27189896,75.13688
3858105,119.115845
13099447,173.50407
11199645,57.313168
15563361,137.2949
29459784,94.75593
8458863,161.6264
13667835,135.8359
765203,72.298615
22186114,67.53241
15641562,121.79956
9682862,64.621796
24807464,167.86653
25226728,131.7683
10524983,168.12393
22683699,126.1582
6303109,164.55519
26953759,380.6364
24625171,208.84192
2346671,126.75764
14041447,64.15628
20605345,101.303696
29355238,81.91104
2532443,67.89055
3420223,148.45924
4370230,152.25955
16917225,94.78446
3545026,59.530586
9278192,75.94619
9874418,53.154835
13515087,148.7099
28983494,140.93025
8986585,272.4509
22202550,92.4279
13446083,213.44008
7933257,121.003204
22043565,191.83893
661402,436.02127
9024661,322.21347
27650083,49.25028
18926327,88.83298
16156834,137.43091
263190,169.28203
11431871,55.87934
20786121,63.339016
16257439,177.18568
14976950,312.89877
17684151,132.99379
20092143,47.731766
16039662,97.19712
16940597,64.74306
27804120,87.89661
24099296,356.63174
3858902,271.21445
281703,156.69002
10046083,146.74419
3851597,189.29276
763833,91.24566
19272890,240.56088
9610704,178.7589
9926058,77.4727
27432584,86.23932
21010714,530.8152
25484398,119.329056
18841599,62.79683
763809,58.014214
7517579,61.769318
27138449,258.0318
8809578,195.10597
46911,90.33952
27782033,62.805737
2297147,88.50565
6704777,151.32687
7651474,144.66083
23906042,437.04224
24916202,114.58134
13914961,53.92029
23329332,48.860756
5384774,43.435486
17655567,440.88977
18875512,169.57234
13843286,248.7598
4880985,152.85645
22033226,83.864975
5651523,151.87175
4137680,337.38522
3511883,149.1034
15785785,184.63983
9874042,110.65372
7971379,158.71298
13299818,207.88365
13170572,123.236305
20667471,187.44334
19654640,254.55812
27368055,64.57136
773993,102.41631
6656880,261.32382
19675166,226.24661
22186935,153.39511
14507274,182.9163
14856656,179.92761
17635569,85.488914
9653005,189.58351
14336804,165.51643
27835803,841.672
11674081,64.21482
2473611,86.880684
19064354,55.67753
21983362,114.09906
20622943,59.50668
23306594,92.84269
23857837,48.28523
22031003,108.98126
26873391,118.29645
3924325,52.986042
4976848,91.4317
22345271,99.71069
29546402,155.86095
6793460,134.01198
20975716,73.56974
25909790,100.88786
21593305,207.1684
24654607,97.90121
6881101,105.037
26604063,88.11477
4824808,57.97364
21947959,126.87042
14265052,129.8812
24391756,123.22055
4724661,109.07485
23665341,57.742172
15274032,160.7683
13941973,49.788414
22597494,45.238728
28574888,89.29678
10247799,85.8983
21314338,44.191498
29654763,172.50383
12941015,218.30234
13378609,203.49982
7265896,138.72163
15297650,146.20341
10827434,77.82536
28628675,136.60213
21597844,255.50151
8993871,61.18837
16335618,110.26748
18794192,103.60314
13654534,168.45564
4571925,182.93405
1323801,25.57739
25338619,205.8626
20204802,141.5966
10091829,81.927864
21252149,108.06538
10980168,356.53323
20816972,53.32605
4189577,175.55107
25260383,64.5532
15223819,126.485374
22545760,608.31445
16793649,112.41974
21596854,68.17087
25227782,73.06579
4427442,208.1187
22780195,891.66003
21446922,79.91867
14154373,95.84272
8611817,60.395916
16361717,187.73447
28841361,141.70181
9749320,155.68053
26663478,252.68694
7227418,68.31091
8427707,263.89343
25973801,96.41085
22586107,321.8478
3081771,130.69386
9319328,244.99213
404502,68.54513
11011759,220.50632
28667301,137.83879
24715821,66.012794
13108191,243.2578
21824323,122.25079
12088314,118.99236
19828183,70.094376
11547246,101.88375
19179608,78.50431
14967881,154.97902
29588060,139.6644
14908251,59.65308
5396801,118.48339
13341820,202.93703
26188757,179.90288
6570718,156.4136
8361443,134.09445
23583815,219.52917
21027726,97.92795
11065633,93.755066
7835470,111.28183
20139305,121.94354
15834067,107.29626
13997091,99.21326
570218,265.01495
1909128,200.41315
7665771,138.18942
27087778,95.199554
21715142,120.732346
13548278,148.00131
12040331,614.94135
7320353,71.343765
28407928,42.615227
16242506,95.66483
92894,157.24767
161394,63.13276
17358323,56.74036
8355794,98.7574
19313134,237.18623
27609132,135.73087
26745107,183.79674
25722216,56.82015
9236348,138.93349
29183204,91.94768
6938378,61.481316
20912583,146.97253
23671958,183.2896
22292865,93.04739
27953016,291.6571
15301964,46.04678
15093495,138.55386
13785581,135.20302
12814685,79.71808
10681986,85.410576
15955297,144.08484
4968633,132.05356
8208997,143.08788
6674482,103.8
1785237,221.04338
19573919,200.93268
22272616,414.60382
27835048,481.8561
4553528,70.150055
11873831,48.456615
23841322,161.10574
12740726,199.03188
11544438,85.42479
2314406,70.3393
21461282,50.663204
20394813,123.95968
15989547,57.98165
28121788,194.89946
29590149,64.37267
25033384,131.14758
21027809,155.26678
1941435,50.544228
21312549,148.46692
283194,545.5784
7093122,99.95189
2389738,53.70318
27734989,73.027405
26420017,191.2783
22368751,134.7033
19811930,65.16613
21979898,124.85441
16823231,187.7796
22384915,57.646603
36133,98.397575
16576897,152.2149
13445027,75.116104
29761121,341.47284
2046007,93.61372
22542091,61.116173
20624666,123.842316
4520449,85.989
19159516,57.914597
29566991,563.10706
22341521,44.889725
29661021,256.76166
16416002,159.05809
6043733,99.70635
5792144,110.64159
14556587,169.76138
17545558,111.5321
19103622,67.219086
22152232,67.78919
7693424,169.50421
6692573,107.094185
29534924,310.20135
8235096,56.42135
28806433,47.42832
12386579,58.574192
27877906,96.30468
8686167,122.60409
7560658,161.96707
20304656,58.84189
2663243,80.38055
9239252,101.0231
28918907,66.114784
22264586,82.93103
23240738,82.06298
20068573,585.1496
15002969,142.34724
13391165,115.66407
26108618,94.81055
15632470,63.45491
25967894,136.7777
3628328,153.75365
9597627,73.8406
27924419,64.24506
4745212,162.01495
19831736,74.38435
19490255,160.0437
3632258,120.18162
16048422,72.549545
4539906,223.93204
23577351,64.1542
20557804,195.10437
25110301,100.91768
21728681,259.66336
20014895,172.05093
15445427,333.44412
24360112,260.9707
27902158,148.78026
13231566,91.74979
19713169,214.44516
17624418,219.89465
26442704,216.59074
20089471,86.405235
2482036,218.376
22371868,95.16296
16259169,44.296173
8550041,126.65628
9477988,181.947
16851973,42.691246
26843289,115.08507
15518025,172.09242
22259472,179.17963
6297266,154.84308
7240464,155.05388
8901538,61.828068
475216,118.32452
12669603,55.76617
8274711,131.81284
724806,76.24162
22041434,142.92543
14332446,35.06962
19376114,60.51278
3605524,158.52953
16328372,82.55208
22165461,106.65283
10088636,58.451527
12772942,90.61165
19360560,58.250732
26075362,99.86587
16227719,125.116486
3835766,59.78989
23560187,64.45397
26380347,207.40968
16751838,200.78455
11965263,84.78447
22770313,455.29456
27237539,578.00397
19102942,73.0877
15754561,60.966988
6853761,185.52081
10542066,45.46518
26521226,202.44167
1107976,42.27513
27225729,359.58252
24919725,142.2647
28810532,105.86095
8127813,130.89575
29627879,319.6083
23274386,137.50331
28493700,164.67291
518566,96.68859
15633514,166.14207
27130196,84.92443
21765318,46.165997
19471352,83.10164
28230432,51.85691
20405958,317.8702
16543149,90.84359
14790550,147.91032
28983656,156.39763
22189261,107.89708
17547336,424.1938
20583343,664.3194
10448095,93.09095
382523,107.94194
15953144,195.58588
180507,118.72434
19960519,83.57047
23574875,96.46546
5511210,93.64347
21540541,311.02283
27935946,41.429737
20121572,102.96488
22001596,92.553246
6422762,98.32691
25288666,669.7518
7615496,154.72299
15889590,123.09863
18979679,77.831
26076877,40.832054
19650084,41.526546
25456951,174.69427
20913587,65.931335
25278711,106.460464
27527118,145.61983
12225838,80.7734
29210330,187.48605
24389690,442.64166
6197134,99.079216
21981789,91.972336
4199411,203.07568
28029982,41.59054
4263488,632.4664
13651173,108.42005
15857334,365.86832
6052119,167.22816
27321254,107.51416
15494796,163.03499
7491713,194.53651
16582351,73.178986
25435025,162.59618
8416681,113.531105
15142409,210.2277
15141938,161.79298
15806629,70.446655
15453985,93.84733
2118102,206.0254
18926858,140.05138
9766922,94.82654
27492430,79.60123
20255084,209.18472
678593,105.284645
10390481,102.41392
4232356,236.5923
265831,270.78928
28471261,141.96631
26842735,198.64891
27730757,231.63113
187986,419.74066
26874462,163.93199
2003807,475.76196
27506113,134.69804
6481286,73.63279
27756639,69.68294
29515789,100.396385
25202314,56.471294
29078251,166.45822
27600209,110.43104
8275069,93.21917
24118031,218.75822
19744807,54.942184
28408608,192.931
22229244,106.55104
10512932,86.61484
24460450,104.07994
22869025,75.644455
9049582,84.407265
7912513,465.75598
26154894,154.87828
26887933,188.70529
14316033,94.87557
542054,156.19505
4538274,228.92798
27628293,122.73644
12856529,284.48386
10298106,82.997635
21519828,119.98061
2530057,92.08676
11400327,168.70921
12621050,83.47352
22468075,126.14117
26787899,69.021194
19574262,246.8258
18188958,183.88152
18583467,74.619316
9117976,46.33859
3334110,212.20312
28698211,329.508
21021957,307.43793
22355365,138.63968
10247766,95.38538
1187643,53.00241
16324410,48.420628
19991488,51.11265
19048034,56.845646
14138800,99.97991
26077493,110.64894
5298896,139.0616
14313578,161.75848
18922061,40.030674
8555411,150.06334
16898261,82.056885
23538486,197.50064
9660751,231.36287
12551479,179.97783
17707963,51.020706
22747798,194.29684
20420311,51.25219
19193758,63.359722
20816032,79.74252
24208472,71.55405
28493404,105.45436
1619695,79.395035
26350131,174.50858
27854183,59.59306
24036655,106.2374
11675256,201.26479
27823763,200.95564
21801597,307.9175
21963575,40.573174
18430686,94.628746
10340745,188.9289
23258680,55.62543
6511675,55.280598
29749227,124.96945
6970465,228.09769
21695365,49.670525
13844921,132.93333
14165982,166.74072
11673282,209.20544
8951763,86.712654
892463,173.53319
27015464,415.76093
25520827,74.26196
28811649,80.83288
29234201,63.84987
14587044,124.78724
20946220,53.369682
24130728,279.4818
12873930,175.13887
17716140,47.15105
276317,361.83722
4392351,163.60802
26395758,132.50616
4455094,164.23575
21867134,59.625874
9391206,135.24312
2716889,189.8474
9584126,92.23601
4281241,169.99994
25517951,175.57445
4762718,195.42818
20984142,67.53337
16374819,160.82921
28152851,37.42473
28982688,75.34232
25263244,42.94794
11338529,38.992317
22192616,119.538994
16667175,83.16653
19162127,113.456314
25070554,209.36552
20390786,104.7679
21739781,62.480877
18450009,77.745186
17432321,191.58073
26836650,65.66485
18542490,187.48953
21851586,468.17044
20520410,94.0216
26749071,68.68429
13128861,110.634834
25812723,185.5721
278876,72.72048
20590800,65.881485
13064443,177.07797
17927240,128.9947
13490372,125.18973
12492941,56.710537
27638014,138.24544
9233338,101.78448
8192532,84.037926
13327345,61.255886
17774765,107.10458
22631779,63.183678
15686751,72.087685
26474992,456.7313
20193790,102.52733
3799579,38.803192
28714878,167.7253
13802699,73.60774
27655939,178.08136
9585027,104.96146
21358930,55.205086
29280724,105.962776
10017871,84.19355
12645495,165.7363
4766198,60.91502
19505195,54.56233
16805921,105.69541
4226098,85.95957
12703851,163.52931
28154686,439.19516
501082,69.85322
26978310,217.31674
20566445,115.182556
13004961,214.08362
28983774,66.01477
15008979,59.53822
26785,136.58536
7401870,89.99032
4308633,102.310844
19998620,93.36103
10771754,52.975044
16529936,65.08465
21174354,83.489006
1060019,335.776
17893797,71.94305
28248741,61.15669
1055029,63.069298
9885501,106.04008
20095208,178.42668
23769218,107.79018
413815,70.91678
6970965,64.60877
2715117,146.13272
9665709,137.3959
293837,139.58784
23494026,186.59862
25114157,243.82771
23077869,65.0437
13689663,109.58428
2851945,168.84167
16519154,136.1783
1185525,122.67935
22231558,535.30115
18612976,83.78286
16027061,140.58592
1875082,82.79941
13744765,448.29315
1225110,170.51216
18806724,61.592354
13743350,178.89583
15066701,181.73735
20028209,67.61829
1453998,129.6988
14969217,112.60797
26557050,154.24052
22486118,52.22659
637641,97.175224
15060262,78.31516
4483835,103.36266
20394608,64.42188
21862803,139.47102
13996617,69.147
16050706,235.50621
21834937,35.337368
20204527,75.79551
8354416,100.11498
24266416,194.18568
25764939,82.366
5260386,66.44998
17404164,158.15964
22400254,42.353436
29570070,56.04645
2447460,161.18263
8593545,120.726105
9127134,111.99866
15206607,668.17694
17171025,167.4845
21900790,159.41556
10173489,139.55223
6304002,41.873188
15406116,294.0093
19203963,231.52286
29145465,161.15904
16275257,68.45099
17189812,67.8626
14617354,53.842503
21274914,122.173355
21227721,107.26204
25512049,141.38454
8847577,490.01584
38780,90.221214
9558052,48.978394
21520497,119.83665
25589838,124.50557
5475870,131.52637
14958469,187.11415
2467377,70.524345
17512884,205.9922
12156078,162.00806
17737245,73.37585
29120854,115.289505
27852878,77.61645
18759478,44.89762
26306541,671.0247
28878830,187.59315
7715342,64.4253
27802387,111.55014
22019711,70.39717
4019174,92.783264
15675520,239.07564
765315,92.72165
7385651,139.8352
27200105,77.81343
12134640,178.75027
25810952,123.88555
21769473,472.6267
27529888,196.2887
13725995,132.05157
9344858,80.28663
21456,172.39938
12053637,96.99028
12050897,365.95474
16709467,129.18011
15604499,69.75661
28953361,79.176186
22479926,91.097015
28043195,31.374014
28065680,130.50388
13911123,50.0765
25395740,188.82414
15845215,90.33763
14760567,55.85863
8673127,66.545876
21884758,195.92336
23791218,200.77487
821135,186.33763
12788962,81.38109
23470849,110.94671
17900193,171.53368
9560584,203.45235
23466594,54.208267
9488285,432.2512
10686287,178.7927
21134288,96.47804
23875529,75.01395
1822436,113.426384
21711085,105.19449
19569411,65.61236
2155345,102.600945
28580426,62.102943
9464605,106.85631
19054163,125.32232
5604704,118.50156
18408236,213.83734
17940198,51.369755
10808493,105.199936
10192898,176.12364
3553768,175.67151
7257303,235.35667
9312043,270.56964
7127684,74.9137
19345607,129.4159
5946137,142.1571
4815765,120.220894
26050704,92.39507
4329728,124.77615
9359564,218.66994
7411499,83.5906
28977135,191.9922
29661488,108.10462
12149019,85.04745
12625113,76.37787
27472111,66.96333
18664875,348.81595
727964,156.22578
26134270,85.66918
10686809,168.26387
20363278,67.65361
19862892,86.59799
21783619,61.372913
13276288,78.85217
18963479,192.97041
23054077,328.3596
4472904,57.141266
20542510,30.27504
16352708,167.27489
14065198,153.8451
21924815,154.09291
4500272,178.496
26956772,56.04491
741783,354.28552
4244242,56.639637
8503280,39.645874
20327659,265.51117
25974812,60.287216
17171691,184.3828
27875571,193.44115
28097727,199.47484
23978667,147.19705
8810937,436.62415
20583325,141.43683
10019335,140.09784
26065193,119.88886
25223269,88.33824
27081560,171.9305
19860469,82.99065
9390729,565.56647
3173148,99.05282
3060297,137.15863
27551517,104.4232
19477007,65.49
13668468,40.10779
22815191,56.009483
9726784,189.48616
22940777,135.44852
15649031,234.1319
4867016,60.54911
19572516,120.88749
20678858,60.00312
13274918,157.56694
22250050,70.72075
2134052,168.24298
8615062,179.24104
25237496,110.36783
9251088,231.43294
23612284,147.62064
6385364,64.50824
9860670,231.43294
4760504,69.39482
26654670,64.38386
17156147,249.98657
8605739,52.679447
26844572,181.42114
22084405,224.40211
16054943,144.75114
24729353,113.334045
3575918,39.553623
18142309,119.852936
9736600,64.07549
26333286,164.51671
21634030,67.846756
12846048,266.4819
19588726,57.81464
25078650,62.06926
586840,82.77079
11461798,206.31436
7638848,173.06522
3946288,617.3103
2698206,194.94806
25614818,177.72601
20715181,161.44269
27775893,186.9824
24679314,62.764484
9186042,76.72193
17735156,58.39907
17459930,72.23755
5509771,158.59285
16487823,865.5929
22280821,188.59125
26556377,473.3517
1444826,150.75446
10994530,179.86223
24427558,233.13239
16751874,61.71635
28888147,248.10991
17692837,84.403824
22911635,254.3087
3743048,51.1618
13387572,229.60623
