id,price
29510990,200.38384509931154
1896296,176.42230465166054
21138585,118.78931552853798
5481762,122.02135143662417
19606247,82.03242087696684
7773322,85.933756067368
9999939,130.9031331900634
28661274,145.48627841288874
25723733,23.23808042352158
9894602,77.96205092229513
24806106,100.19529909336656
19348689,217.06276217718855
15160009,134.80315305123236
22309725,74.85244590227734
21447197,132.6661745182446
529340,138.90459722889753
6895123,130.45588836703342
14186084,82.2604010331182
8932929,0.0
26167182,194.65271892644594
27600437,183.6616737121861
10232553,135.74541377897015
4501164,117.41252591216863
26498784,84.41040391866089
11114607,230.56782530882685
21727957,406.41418847797877
9737153,247.4279445798739
6373379,216.64951656814844
6967201,155.4919470507789
6105140,55.098118970503606
21413889,63.3659689592744
1809827,110.78825690251662
1102942,184.79216845534555
22043379,111.76897289353948
13811866,122.20024537253823
9514772,80.35346113650711
25354678,295.06902219660526
27193959,284.17079297576623
21828354,146.72005173539793
24373602,118.46233689715832
14247874,159.3749093291489
22639188,228.4384615281714
18255124,204.23930427242414
23468785,219.37927490223754
25043858,49.852751206896514
14916806,176.67603104347202
10014975,197.7148502897375
9778978,110.73848137542653
16412823,102.48742007719831
12110415,22.640836476321766
13814227,107.38747543891787
12871039,274.2238368622893
27165508,51.94815929905515
10386341,109.14901876875358
27678259,109.99203963788149
18133502,274.52847354132047
21423426,155.48332497093875
16415427,161.75765280804848
16333147,118.68767610886317
18837073,95.41053984002482
10280549,93.40511123464918
20309688,134.72293801639788
13922394,47.281216818124264
24940447,128.40790286593537
22484057,19.394526823030617
27314650,47.912970488686796
22486966,149.3049567289766
8536679,126.11245012550853
28464239,251.65317773467308
16272640,249.21684876700124
22106993,142.55677147014978
45689,302.080882454595
16945556,152.11482558079254
4601325,77.07100783983863
11948586,31.37721461169194
21390016,154.0037977761113
10057854,67.95935353778992
29734326,235.90518970464916
15495653,99.90062283803599
17318814,143.48157493247268
12833187,208.72626645272126
23573326,18.128401002643415
9026485,173.46190601661354
24632779,194.12392116838515
6272125,98.9053790053542
13031287,82.31955937592689
14524079,212.0785152231119
19313965,7.086917729286341
18375138,59.42555618658781
281851,68.5208828461029
1895196,171.810922911519
23353624,129.0434424795199
21080763,199.31038000491674
6428482,260.8220828928768
9511382,76.6478351196605
18720311,34.0056294796006
20188787,96.7268771480617
14371293,155.85828914744252
27045611,43.12279401087699
16885,208.90708997046391
8628860,175.9326237451073
7129972,214.61512705201017
18931595,61.34725243479605
5639483,117.65001595327573
25159462,293.46856338816053
18776441,93.98958280671746
2460611,104.96875853543703
6711144,60.60541351774309
25253204,159.76377761130314
1002469,177.29523526265848
4277614,63.989082756343834
4067861,27.64569692025023
23580002,125.94427470043334
28221182,47.62656553425029
19397470,215.63177166850087
16190577,75.36343294661427
24453782,54.37411770398438
3367150,137.14168667690734
14105094,279.9286126027821
6131606,109.8780248948394
13444818,187.84343128721238
6927027,120.94980521622487
27279410,165.06105587628184
25762533,83.6095006095462
15150240,32.655695396094
16570978,321.83440958949194
1182844,196.17336889368977
709444,159.97504536931973
18290841,94.1769796420251
5068702,253.9820315857474
28127126,304.42763016232317
3332881,116.75674005517794
9792440,200.25216857966134
3697432,143.48353554934187
8210840,220.30142617073597
20419767,108.6400332488111
29127613,26.78250292315343
9149182,146.01537518687024
24780845,395.1395426635826
14371812,57.336430210406846
8276819,68.98912122018946
1196791,74.05515420445936
4292238,56.659390262327406
1354415,164.2879302123267
29655979,2.592319993668383
6926449,24.826265278621293
13170825,99.44079109681884
7063407,219.00490339097166
15625579,276.3453661137661
12760402,74.84451117152173
27494781,24.763382214080423
4784618,112.57904105325088
12867950,47.05322027169548
19112252,42.042188656104344
7620336,77.8849954327491
9461803,249.08757309389418
5735323,158.36951131100835
28097023,285.051254944645
23771352,356.1362587073195
29486082,199.55713784673037
9331520,171.98762223557168
8629352,204.5765349501851
23026327,163.00098658478976
14963736,139.10311070110734
5084887,180.1874082830717
21799111,231.71667278671075
14337001,53.790324661729215
2074653,140.4438699977555
23839013,174.72789717534525
557213,46.774141957085035
14196990,249.3276507282352
21926893,80.73984967179635
16300644,99.40111700222344
4866426,101.77786773589814
1850695,129.16145806139951
9820308,129.23935376074274
18498466,246.90291352632732
26037496,179.55194452613287
17825100,249.35757921857765
28213718,119.77130901944585
15999396,153.9520646938605
21024792,269.67854330165727
29593069,97.83085214706087
18074110,136.93569304019428
26519306,184.52815837342308
29679046,100.37067833654329
19718634,38.87303012040988
21682816,167.7734635702661
29753471,309.50837531200136
13093161,264.90878032643593
16274292,239.98081636119466
16505722,77.43309444346689
24572398,152.38829575744896
4201526,153.0879975675481
29512391,201.41448589703583
28008414,482.00959960082616
20150770,72.15865046206173
17765841,189.33581147102433
16487043,181.65396274823058
22371273,179.59760488932065
13951783,279.88431202664117
27309080,35.77518366134541
13175122,71.16147185152899
7132891,44.27533530278076
16243823,322.1455330788651
23359083,225.69296070793143
24428066,33.64002448000737
28988699,118.15300212771902
21191862,241.41747156880194
9474747,208.98110693867272
17774890,121.35013003190326
5353312,171.84699794506375
29130010,115.22981395820142
16123657,291.09501319813387
17692964,369.83798437284224
25404850,171.09276305747468
7601924,54.90232943462833
22144042,24.638199262428145
4423814,100.67320828851781
2880806,199.3185099337811
22361100,325.13329459770364
18822687,194.2625555197274
4792430,70.7540100204015
29655654,21.11729162406911
25455908,242.41909615380632
5240711,289.1436451077392
16740641,52.49752708400047
22083540,162.09821976732678
4605455,82.96531119362707
8286139,115.450021854396
19892112,203.13800987310788
14027756,323.6759937757305
11183878,30.569801140952904
5591612,141.10931758798452
12702291,191.22908956975647
28486948,84.37505161091929
9332926,59.59651618494749
15194855,58.42039721565985
15894378,41.98095636901486
21947062,181.35663097478113
423275,140.96489874816064
6924109,151.45906982318962
3434303,189.57184552250143
19402833,208.2454347768042
22345365,61.51477805020643
4989295,200.30977092936178
563496,147.50677733852916
11589391,241.23740387699078
645922,172.58745998212643
21826705,275.9644036942685
25421108,85.58571061248408
236806,246.22250929856722
21578329,63.92945865501632
22434468,146.35295890261813
9737840,302.90358012682714
28321,43.18503522296233
1654551,217.67920221711563
20688422,96.35551741740528
514457,145.5137421205779
13914512,38.46016297662371
12852963,159.316871873115
16081566,45.66916169274877
13061354,74.71046503892902
15699803,189.6164029954944
24679979,394.8243398353553
27394504,121.4396307098167
6539114,91.3550356430473
82550,204.6245780880221
20897863,96.70211933094949
28344687,248.9556669371251
15790816,96.61916241129403
328744,151.41142765735893
8387338,41.31394196353416
17005914,44.63909139795979
29122464,148.6077363705081
193333,39.640190620169165
22813147,126.96193997325332
29066821,300.12613677402186
17534189,24.84233034399253
10166953,44.926135949556524
4129541,84.29597944168509
9238515,34.66699473769209
13082588,158.26303239429066
7498271,209.87613312149696
28303998,26.352849411867822
8330254,207.4682147192528
18929564,222.52464501720624
23439529,75.22271118746949
14273960,196.57666647857928
15704180,223.19154776008577
24358122,131.41324509279798
4928303,34.7166786894408
13251869,46.6057226859586
7065307,251.01095054164034
29738205,65.71005194624858
9024654,199.3924663549413
29485447,65.8169448564809
16859099,77.44308617564498
27557322,95.3937338234172
3489242,26.843590386631092
13355002,100.31471645410825
21717081,36.21246422081188
28306524,340.13841735535016
18612522,157.5888621852989
18041862,139.83072163022905
19139564,113.18855014054283
3531681,50.69023701430655
11808073,324.70410929117304
22278794,195.92621046897702
23062276,34.26366801387678
25475257,130.72226887185263
18515889,56.7700486065788
9819437,350.16697710098845
4374913,87.72282005387044
2020881,293.32247360956256
19717533,192.9263719497398
9392315,296.9078920631853
8431906,154.41000991994
4767431,227.7533309803738
16873148,301.45576483873674
25520373,79.20841657551051
18396281,70.78024769179184
23169036,214.73333018943316
13700144,80.32447818566567
3933382,71.07977400671403
29441661,115.43466228668726
7818142,71.27801919404835
15815905,156.8253224050682
162493,344.88238697838824
9785847,55.27363399330595
10460113,54.98533530045188
27902687,332.564821921126
4033422,162.84466627290362
28669038,130.87247469430733
27071960,69.53617298282686
17239212,76.92153096357302
26926704,5.531391481740087
11640318,213.7654834923867
22205619,122.90100893046356
11146432,177.35221093025896
22658582,33.13880052958541
21044666,160.9013313145243
23715974,162.33627348292268
20686099,298.4221369881867
24279547,42.489815005421306
24387440,243.17448902387392
3978092,84.3245667407788
6822519,42.84264612151871
16314267,55.58846189126798
17512864,207.67899455113889
19830759,18.4866008861934
21427369,188.10871690272552
24650448,77.65119023956817
3393999,105.81252702913022
22282419,37.20117870965663
25336605,140.52677726052795
10827775,185.45736945130696
23620728,45.837383635492856
26121499,153.69609126412362
826603,59.45998138389584
14551432,96.12896001920406
15990199,198.2863818832691
13218737,85.9981021776516
23811541,196.62547595143604
4343510,90.4598317233472
24699402,183.97455508984046
28889128,205.26305480866824
29621983,132.89679994605766
25374003,52.07765532027807
14406256,91.65814770275513
21005699,62.946411608063315
15928835,118.90313456952967
15252363,166.23842521870858
19576895,273.4295500073329
26981567,170.50136911259506
25666271,109.45880043802774
4775737,92.20645787932942
17610107,202.29711599572204
16145879,91.32291081011587
19798857,60.80263039434857
9217460,212.44673404488555
24421821,126.4396160486032
16424684,92.23509139675154
23274936,30.211757370700838
24151078,87.87941747759024
2998174,115.01982122322804
1707422,104.10910915249389
729841,231.11328945570392
6913969,23.065684510505434
21884781,0.0
21788688,126.65734070316122
20738759,196.96957162962232
20745112,73.01245252955161
13386091,236.27713580336854
6489828,222.23215108501097
5836197,188.58031731352872
18609555,36.58503159348302
20590531,343.49194682120583
20359602,85.48295010125523
28223691,290.4899751650777
27161388,344.60048894451785
21505911,83.38362279135688
9851704,81.94117456582038
16217520,194.77300113067096
10246037,136.0810403633877
8475392,32.500969350865006
24475318,144.69155031303077
230956,88.91806462495066
94833,100.5352955247079
6959212,118.10392500920825
6716160,257.91812682748355
9334365,210.81164999075918
17924869,337.89592805987206
18572271,130.73260231995917
25163519,113.38404123197633
24095149,146.74434328888546
1129483,199.44496182962612
4295542,163.65199368079635
26717264,71.45565460645827
13477342,56.40932466822454
10449807,240.45814202780838
26361594,166.4030743097017
21834087,117.47025423362673
2803944,51.31394282005675
8479799,142.26496533531838
167017,235.74335766838556
2107883,176.4319951704119
18324317,32.041712054794914
14981454,255.2086939199334
15397048,160.6352871358745
24560314,211.08592916478588
25895519,59.27449804303404
27702778,76.74672616914651
28178203,144.87400977515378
20209878,167.81924079140595
7318332,233.5244118077186
13427044,38.27385562100156
22330590,158.17949110574807
8101823,124.23555799289007
28927290,13.395358393130408
20772071,25.404588027979372
25034086,22.245210098372212
14536245,169.78831299903246
7936161,147.83497092231335
25185050,72.02362982458804
17619003,231.8846628686685
13326671,32.95430996846832
17629388,37.920193241115314
21633253,246.6915654785875
14666364,180.65236053573534
8848162,35.531242114532034
19638414,117.5048193917602
2056012,201.7366748183696
12849162,138.62087199288396
22249013,56.62294173021665
5691347,135.5834074970442
10542347,56.55550769870668
26427649,15.685941061965167
2694274,272.7498013600894
508583,184.51365410693268
3554598,284.5317162484554
21367929,283.6627053251159
19842239,41.78499094942593
5707653,92.18152382298209
28540388,173.62852904950347
20405148,161.13738981345156
7657879,327.77086368900035
20500232,183.8738994035379
9591852,469.9397554474558
18523629,266.96875657810307
3442146,73.19925806513642
19716375,48.513230329155206
11192104,68.68128226094541
7603389,128.2459069069892
26355142,186.12627285792004
29686576,106.28833514532053
1316480,0.0
14126853,19.18720360917402
22878090,108.21200775267715
11625684,102.34507338099853
7024138,238.7213167266681
28281751,145.80274062227386
1649957,125.3838684155373
13019333,189.6508230844167
8268465,72.47454713475774
10546729,134.9903986388165
14801960,116.01079807507564
22353031,113.6982290268727
15495958,40.95095506789447
21107481,48.96887218873975
4128450,141.36757177162696
16228921,130.0743602703034
9473889,111.49073046116766
2349737,200.7033859511555
7727644,227.50856304491114
698298,101.16209168837447
10130342,96.64061027601693
3153464,115.77396002394858
16706758,181.58577872690446
25997937,173.35801485755587
19887942,203.32288816945714
10969246,52.17880757712402
66451,143.10179208987626
7339802,106.95963860045737
20886923,24.75565396114075
26522398,88.04945810846303
11607729,167.74026710712985
4490509,223.13979579013898
20702398,97.76724950464079
13009244,252.17431505130364
20935059,116.01433056227813
21976874,218.81689614173735
1581579,204.76305910991437
16230313,17.92914174945153
24932046,289.22108823314255
19176222,133.25833313165072
6249100,132.28281991842655
14472272,173.83366509260682
9371045,199.0689718042106
3133055,334.0879483158568
26139590,125.41840418982993
28909477,17.9872060334381
22385635,278.4285489731358
11588003,211.25269230107523
11010008,80.67135213260586
16308331,75.1786463639248
29453130,214.2856031136352
25475901,193.45288979947557
25263729,43.21530551001612
5136673,109.15380624172535
26148245,114.30065798230805
11369211,256.37575001061987
12882914,226.24889780612415
13398837,92.27281639906612
1137921,124.77262200560698
27341785,123.36946935795605
27398613,52.46991115136507
8932049,54.91455795175739
3176874,186.41327944505275
24721548,208.2327549214009
7883833,134.55549822453992
26872960,181.45482303731458
29316175,190.86293371127323
6344926,19.441987234809744
23586315,285.4896804897347
324800,166.8694577480225
8425657,129.14073555989236
16561990,181.63948079359648
27204968,104.21402641018058
21183975,0.0
21812347,378.96180773308515
27735315,169.26915510221409
25639737,141.80261708073567
1467392,62.875586261559235
29014602,327.28109897814073
15160791,63.749935393437795
18508185,185.36961420833273
15898893,211.33025326904942
22303234,76.8621142382246
27052686,217.52170862150967
15887436,0.0
16392085,287.47297124030456
10696159,380.3894922363952
22151798,75.16003853148204
409293,77.0952942399206
9541017,198.398505649672
5965216,182.8139256322683
6628493,102.39878979769244
13847278,154.94670785805587
11228611,0.0
24016145,98.04255604484105
499778,304.5729102655238
1712895,152.73409137965825
17187219,113.52191394856942
7265249,201.16567564846417
16766855,67.18282351667827
23754077,201.12529976399213
28672343,162.01847603266472
6656658,55.47142139743745
16456626,181.27723551525276
13638122,134.6621869679309
19226759,99.31678391685801
2127767,250.36445498215323
9874710,245.14800281362778
18286212,109.23839652761072
19072989,118.68468787119063
7772479,198.7679638158928
29459091,81.39544149520333
25842028,256.96189574403587
5316377,418.81020813955865
9896731,83.04708507424276
29179162,175.3735730234802
27189896,175.40975813893252
3858105,172.12846686470704
13099447,169.689039169903
11199645,48.6218932623172
15563361,129.74209631565702
29459784,85.15455228831173
8458863,150.9431272502523
13667835,156.77466282467748
765203,66.73518606049335
22186114,10.4386772599766
15641562,100.8260390866549
9682862,80.80189559906934
24807464,190.53175203241966
25226728,132.35845221010456
10524983,152.62109614432393
22683699,131.86748745523448
6303109,190.31091227326488
26953759,278.8223283783802
24625171,236.98109881570497
2346671,120.69660410139873
14041447,51.94199449840947
20605345,125.28218769402207
29355238,41.018492414032664
2532443,89.8173655428472
3420223,127.75386777928043
4370230,183.93750905095828
16917225,148.28411693195775
3545026,47.4648917882366
9278192,52.31196033917449
9874418,55.40376461190637
13515087,144.55338682287496
28983494,139.61381277687883
8986585,277.7216531937071
22202550,100.09266956429278
13446083,250.08717240060855
7933257,138.41307065336747
22043565,221.83774322112754
661402,331.34390850624834
9024661,396.2492735444164
27650083,171.12317699823438
18926327,43.84333062672434
16156834,127.62409085771642
263190,77.63547773754993
11431871,27.691828631047457
20786121,48.004301893485234
16257439,209.82770889922233
14976950,330.50183801766616
17684151,147.62260920036002
20092143,30.661486241864395
16039662,86.93155713289704
16940597,68.57733919552373
27804120,98.54635496058172
24099296,359.35789668737004
3858902,235.5738010423794
281703,201.19378824929998
10046083,165.33608180461377
3851597,183.6718299071952
763833,166.78065443843698
19272890,214.51340271325387
9610704,165.33490766561115
9926058,60.37770863762009
27432584,82.48418396584769
21010714,342.255632089302
25484398,144.77451658337753
18841599,54.25824781211065
763809,34.28643245034114
7517579,68.57946613650893
27138449,305.31112748755027
8809578,203.6544500734152
46911,81.10607551205358
27782033,118.1399534561387
2297147,116.35307859763151
6704777,166.55368858976792
7651474,172.1729886406755
23906042,342.2537583241416
24916202,156.86183476927764
13914961,28.391107179124816
23329332,80.09158082339138
5384774,97.68710541096394
17655567,366.8816099900174
18875512,168.26347093870723
13843286,250.48434593054446
4880985,175.05586117562532
22033226,81.82966122819677
5651523,136.54102953709798
4137680,321.63265063435574
3511883,182.14045887784002
15785785,206.67853302012156
9874042,77.96355943378786
7971379,215.2224502258117
13299818,226.96925788942252
13170572,137.58048438364972
20667471,210.14984696817493
19654640,149.12390433749147
27368055,59.788233989361075
773993,120.95103115663122
6656880,255.66299222196653
19675166,250.62347349800166
22186935,155.19301519206778
14507274,185.78234163519426
14856656,256.2562644864265
17635569,94.51612475998309
9653005,181.7995377244004
14336804,199.2903862838378
27835803,551.412326865269
11674081,95.02072814386251
2473611,61.43216583778617
19064354,69.35762549106832
21983362,154.0926933832328
20622943,48.63699298856038
23306594,158.68598086476757
23857837,72.98695616878
22031003,107.78913305329674
26873391,98.43296645098522
3924325,23.3090908439367
4976848,99.07464629938572
22345271,91.62115440013139
29546402,135.24182731208785
6793460,137.9458245989733
20975716,74.0155672486272
25909790,104.30287289603852
21593305,197.84131844885246
24654607,124.97532871280093
6881101,98.87955452007408
26604063,159.5462919587827
4824808,39.67936831823329
21947959,98.46325791382696
14265052,141.91448712590977
24391756,103.72167835569942
4724661,49.263043266225964
23665341,40.67801321790098
15274032,170.1319680890506
13941973,16.715125061626907
22597494,7.554179993728866
28574888,96.45995456147641
10247799,110.67053331791804
21314338,32.373216809939564
29654763,184.8184117155142
12941015,223.51357503590742
13378609,221.71358697306528
7265896,156.52519618810365
15297650,128.0557337206492
10827434,38.3865891708482
28628675,143.02827659363965
21597844,283.28275377841896
8993871,18.89367289465966
16335618,107.32776344425639
18794192,124.1363832157831
13654534,255.94645887388327
4571925,196.79389473743328
1323801,0.0
25338619,222.69715102514203
20204802,135.3735493512669
10091829,48.46423409400714
21252149,110.06880257655641
10980168,338.8894733642078
20816972,30.81379273098034
4189577,168.31238555187917
25260383,50.94328928922809
15223819,120.78049354302024
22545760,623.3438831917568
16793649,69.64736407273227
21596854,50.74420794514863
25227782,123.59698070513564
4427442,228.9972591944284
22780195,481.7346426202747
21446922,131.9955258588745
14154373,110.73869625324666
8611817,85.87028270429163
16361717,218.04720086928057
28841361,100.50956955008428
9749320,129.0988490433959
26663478,341.95944274772836
7227418,58.2063961603409
8427707,247.7110338293096
25973801,177.34362254693434
22586107,335.3040812986918
3081771,157.48706124484292
9319328,183.67787822042578
404502,43.463442859863946
11011759,225.9953385136191
28667301,171.42427446715487
24715821,108.84123109073434
13108191,261.39542857814297
21824323,127.11448543553051
12088314,98.56726059663815
19828183,50.26121276126226
11547246,145.6530578421878
19179608,53.477709129814485
14967881,143.02856348099263
29588060,145.96712083195212
14908251,46.72500122085515
5396801,118.40640869593871
13341820,172.5766773891127
26188757,196.98337494685097
6570718,140.0885806349031
8361443,130.75991750428457
23583815,219.46392204290882
21027726,110.25288775671969
11065633,138.96362686190938
7835470,117.4183910366553
20139305,117.01779308679802
15834067,119.11686593429636
13997091,110.2230267415112
570218,196.3939899659539
1909128,214.93110919652844
7665771,118.08025213457276
27087778,149.7230918533428
21715142,142.95992396095662
13548278,163.0576036005341
12040331,343.77153345479064
7320353,51.40767406358151
28407928,78.92697277899124
16242506,107.45991488098974
92894,140.3174012557922
161394,65.57046913200693
17358323,56.68155313358659
8355794,138.9318856383503
19313134,220.64266544308882
27609132,130.59915561147017
26745107,221.59137986579674
25722216,41.118209065234396
9236348,189.98006235800705
29183204,53.5314874107728
6938378,57.126053171761995
20912583,139.6064916640045
23671958,179.1516419744289
22292865,62.993434357672015
27953016,291.20456729267073
15301964,31.62060586012305
15093495,173.24985045839335
13785581,252.6320272065617
12814685,84.08964174905165
10681986,55.7972420906237
15955297,162.1911120424889
4968633,97.96802773161788
8208997,144.32562529918303
6674482,55.455523014688765
1785237,226.64795728289317
19573919,216.4089180543055
22272616,367.66980986141334
27835048,394.2020755700241
4553528,39.016164764402006
11873831,45.6613365267993
23841322,186.98273058014848
12740726,161.88992565855006
11544438,90.84918592083048
2314406,43.148923401890144
21461282,47.30359605301881
20394813,132.28073673092206
15989547,24.884811746451504
28121788,172.84953059018713
29590149,69.60524851189383
25033384,129.47748555668534
21027809,150.21750286864685
1941435,18.58159758722624
21312549,124.33118125635634
283194,396.6750929307428
7093122,146.18454157309012
2389738,18.249759614286774
27734989,83.48911472650505
26420017,225.8894975642377
22368751,149.53889129632654
19811930,29.629888006982583
21979898,113.4762307890755
16823231,176.0244473051822
22384915,40.265637319989835
36133,110.2295091320229
16576897,180.04242307599304
13445027,165.96068327027334
29761121,283.495787212541
2046007,103.70938506489497
22542091,29.621265044048982
20624666,101.19276093504466
4520449,50.03549821346567
19159516,56.3524419056768
29566991,298.4687868442146
22341521,16.809057787723162
29661021,245.28702585432217
16416002,129.3268755633191
6043733,104.7336220324564
5792144,151.41284012376647
14556587,188.60529874431552
17545558,115.14848789067611
19103622,56.80335846392016
22152232,59.886099353430396
7693424,59.186003032814526
6692573,124.9654283487229
29534924,330.98048614902507
8235096,71.26941824978672
28806433,24.05794869572236
12386579,26.936217117504555
27877906,131.10486822104266
8686167,140.33396032997265
7560658,118.79241168218884
20304656,61.47726695674213
2663243,88.33426331105876
9239252,146.91410502462023
28918907,85.67498825298904
22264586,100.00633155447461
23240738,50.91114249804885
20068573,441.792116410567
15002969,182.06080037510526
13391165,132.71203659373202
26108618,86.94141480944513
15632470,64.54069685459665
25967894,149.2555248535655
3628328,203.78498538080854
9597627,83.91769453673442
27924419,59.102769210371974
4745212,169.39929168428858
19831736,28.077145961243247
19490255,221.98774651751765
3632258,71.9569724682189
16048422,132.3988372595074
4539906,220.30343307526277
23577351,52.42138938077326
20557804,235.91355627417715
25110301,80.39690318066553
21728681,216.43154209185212
20014895,172.28284430410585
15445427,335.524136983385
24360112,74.74973144522222
27902158,176.20894206580823
13231566,103.81001109824292
19713169,285.9561106836703
17624418,263.22430155378447
26442704,231.87768640852028
20089471,107.69525781762044
2482036,245.84448967770155
22371868,135.2110551240613
16259169,31.58884645244507
8550041,119.51670927660912
9477988,189.84032851354777
16851973,44.34810565899146
26843289,101.29985475015225
15518025,188.51852605775667
22259472,243.19754789889282
6297266,196.4876095530938
7240464,170.21206462989701
8901538,18.80521305327116
475216,110.11287962487819
12669603,53.32791070234869
8274711,91.68204905355731
724806,110.03726827994201
22041434,188.07535409071525
14332446,7.687027415039012
19376114,54.4773470346089
3605524,126.29259498541504
16328372,101.85909532047447
22165461,118.96442712657769
10088636,22.78103416387006
12772942,84.87866783813209
19360560,0.0
26075362,137.50130721193779
16227719,116.62081357690195
3835766,86.84842579494155
23560187,9.316006134355945
26380347,207.09707106973036
16751838,184.1702169491929
11965263,57.93743071805824
22770313,405.5486657807039
27237539,209.06360275141748
19102942,62.841200731438505
15754561,54.04895498532933
6853761,168.83262506646398
10542066,35.69805731589912
26521226,229.0060255990785
1107976,65.79336501103168
27225729,408.13016095929197
24919725,192.77038118511956
28810532,62.128093852089975
8127813,151.54706411915868
29627879,272.4915959353292
23274386,130.70568309075213
28493700,166.33004163353326
518566,110.37274800039975
15633514,180.18468438469293
27130196,64.29296647433969
21765318,88.37596247073388
19471352,68.04628509316224
28230432,47.973331033958004
20405958,340.224120679608
16543149,97.84055405854758
14790550,225.10884506096374
28983656,176.5500447144335
22189261,71.88738691009505
17547336,317.077569200022
20583343,495.91529583695944
10448095,149.27773730021556
382523,126.27948326384734
15953144,230.94308553493238
180507,161.49578842272206
19960519,90.23077161998403
23574875,97.10594197155993
5511210,99.771243145737
21540541,316.67700870060133
27935946,19.220720499623837
20121572,123.26556213690219
22001596,143.90667851791477
6422762,141.63658284869496
25288666,509.92009067519314
7615496,231.5753953146392
15889590,125.86606833581676
18979679,93.17438541727584
26076877,55.95561171058564
19650084,0.33461403544598056
25456951,164.1961920626199
20913587,67.43051166412131
25278711,104.52857206889377
27527118,177.59725564979556
12225838,65.54769669043635
29210330,213.72895742744737
24389690,474.09768032572345
6197134,106.32506768261868
21981789,85.01385772599647
4199411,176.95338997196302
28029982,10.004125076089366
4263488,332.5956465795767
13651173,154.44919198433357
15857334,441.01799017035967
6052119,164.67782067388202
27321254,85.11566149443462
15494796,275.12871497539993
7491713,171.2425714262773
16582351,80.40918495555691
25435025,156.77208005252552
8416681,108.80406204095225
15142409,194.45357393726908
15141938,208.08090107975218
15806629,58.64097922500436
15453985,63.28047456635484
2118102,221.5743659044232
18926858,165.0026118005055
9766922,83.24705035713738
27492430,96.72273009019902
20255084,200.8114005404849
678593,25.52553891277026
10390481,79.0156493012334
4232356,153.61697825104153
265831,262.196506673804
28471261,135.91431889944073
26842735,230.78194366397082
27730757,271.9338205892516
187986,312.0116383334886
26874462,129.3393382727826
2003807,219.11373292917347
27506113,171.83789368127606
6481286,64.90641449875501
27756639,54.57758152050958
29515789,124.85015233938286
25202314,5.642781905555864
29078251,139.0562076458989
27600209,90.41215963209164
8275069,109.55753656270912
24118031,246.70077575703272
19744807,74.7431084069986
28408608,205.9887366197396
22229244,138.17474745369273
10512932,94.25905908899294
24460450,115.2247530966199
22869025,39.70357782535842
9049582,115.45067148321857
7912513,389.6699104240706
26154894,171.0933841717173
26887933,248.08139604782656
14316033,140.76838263087205
542054,170.31610429961307
4538274,135.6805323609645
27628293,157.53660085971015
12856529,281.1792912044363
10298106,77.70189230656406
21519828,194.1996814974604
2530057,82.71012501431555
11400327,186.8138507275616
12621050,64.00566342011426
22468075,113.6701182019211
26787899,72.21570307130811
19574262,210.69125356409523
18188958,217.6436960145927
18583467,71.96497356662574
9117976,47.16479816829842
3334110,257.80709734633837
28698211,311.5618533065664
21021957,337.97715314210933
22355365,152.1254054964548
10247766,82.99684529257587
1187643,54.088946185198836
16324410,0.0
19991488,0.0
19048034,59.312168268577736
14138800,130.54772479717465
26077493,126.48952996272482
5298896,180.35420135607012
14313578,177.06219005656996
18922061,114.40228879643088
8555411,142.00875422396808
16898261,176.30553673580087
23538486,172.163591835561
9660751,225.71655868865201
12551479,187.78215012464503
17707963,0.0
22747798,202.33016783722002
20420311,103.42504459209518
19193758,108.67760871315984
20816032,112.89972397315098
24208472,31.49155268055607
28493404,94.54921067000105
1619695,50.459071576869036
26350131,173.80175846252268
27854183,56.02290373853157
24036655,141.59649618595614
11675256,219.88900060934063
27823763,232.2531741494907
21801597,340.7002392359435
21963575,13.347010797039502
18430686,133.88541789342315
10340745,184.0457849329908
23258680,38.589020019416694
6511675,43.78112165362364
29749227,113.59714481208663
6970465,186.8470692758633
21695365,26.72721165652746
13844921,136.77854622281603
14165982,128.86430028932824
11673282,229.0092061603909
8951763,111.86600474325141
892463,236.40007130838012
27015464,277.80054705935606
25520827,52.91235721015386
28811649,81.47595155442626
29234201,0.0
14587044,119.31602745051376
20946220,33.45975308387507
24130728,175.7517178201316
12873930,191.99744615450368
17716140,54.07165765691899
276317,299.87342891863506
4392351,183.92208833467834
26395758,159.9298357278577
4455094,238.54058758265427
21867134,60.60202495112078
9391206,134.72370526574207
2716889,195.97580528858663
9584126,122.13021503202202
4281241,177.1873070908134
25517951,176.71924008979056
4762718,185.05620700468546
20984142,60.87384785220216
16374819,158.01053110454242
28152851,50.217155055923556
28982688,65.05761407635491
25263244,12.455604962803676
11338529,15.4937218746731
22192616,142.76248632980253
16667175,123.51295604734095
19162127,93.81071415742097
25070554,315.9574675236249
20390786,166.25223528843918
21739781,45.122928905423066
18450009,68.33130981556855
17432321,213.5240473862812
26836650,102.48322631685262
18542490,195.4714407828955
21851586,465.9054700485369
20520410,85.01825748719934
26749071,80.11316202003873
13128861,100.6571601486351
25812723,239.07298056835265
278876,59.47464528568044
20590800,36.73372352160412
13064443,130.18280878014127
17927240,105.70125843426955
13490372,132.2911483637883
12492941,58.20438075165721
27638014,99.19766042127688
9233338,91.30228914987543
8192532,58.86426428607555
13327345,59.378640818920644
17774765,106.93977094618516
22631779,58.69938085627663
15686751,86.40809637887821
26474992,396.34738446978884
20193790,117.22761986025522
