id,price
10514879,289.5414122099302
1688914,116.37836678905879
25424967,50.41403348386602
6661923,223.9656557211162
13729180,224.20483312037493
19571955,47.06246698375408
22194993,104.67511630812712
11812986,131.68776732337815
7142734,72.63788112734333
29060392,52.792770343764076
17078612,70.82465742207025
29510990,197.66759845518007
1896296,162.75865639645417
21138585,167.37178121201714
5481762,132.49761152730204
19606247,102.83231465171974
7773322,66.52499528349573
9999939,123.15147686501274
28661274,159.447784159325
25723733,39.40508848033197
9894602,81.40282994095277
24806106,108.21201521170062
19348689,218.07935320195162
15160009,132.47622873963218
22309725,69.30788033118876
21447197,135.76535588775602
529340,124.40227070745004
6895123,132.54179950897986
14186084,87.45564245446414
8932929,19.174692509448178
26167182,183.09323589095328
27600437,160.0202706380656
10232553,137.806470348637
4501164,121.57529100888361
26498784,75.83138944107144
11114607,236.54369445855897
21727957,395.829700845071
9737153,243.1316090514128
6373379,180.92903161039155
6967201,149.1667088409085
6105140,71.14160396073773
21413889,101.73274351005965
1809827,151.79965139495877
1102942,198.41187010697303
22043379,138.5026682543234
13811866,121.36182107948375
9514772,80.77763023267367
25354678,314.3970588335696
27193959,240.16789665722894
21828354,201.76103025345878
24373602,115.71831991182113
14247874,162.33961682187427
22639188,215.62722389548486
18255124,206.11519227663567
23468785,159.06116597582766
25043858,70.72604783609533
14916806,153.6605565691687
10014975,129.9760667080572
9778978,142.8085392309779
16412823,104.93669084456513
12110415,21.899625507400458
13814227,128.5644614479026
12871039,263.6443095240595
27165508,36.99740435725363
10386341,114.0030487617137
27678259,109.01327600273046
18133502,270.52137557692174
21423426,157.71792174959606
16415427,102.12835549621762
16333147,124.4318641734524
18837073,119.20665351954382
10280549,112.52099152043421
20309688,136.81022251286745
13922394,53.08095493945204
24940447,141.63952598742983
22484057,44.132678511648535
27314650,48.99392965433994
22486966,198.3181463125121
8536679,139.45486774819864
28464239,232.74752939842168
16272640,239.89767790586535
22106993,168.95523646749902
45689,267.07084403071667
16945556,175.3364663506551
4601325,103.7780232334834
11948586,21.885823120608194
21390016,174.82784821747728
10057854,55.70016647239299
29734326,189.58537538657478
15495653,109.66392899672115
17318814,158.56273596822857
12833187,198.19548294807254
23573326,64.11153353284188
9026485,209.13185936822094
24632779,197.89930761488526
6272125,90.15056827623141
13031287,102.3347415701243
14524079,174.9790288961781
19313965,55.12477771113949
18375138,81.97229107222185
281851,100.57022264354667
1895196,177.99493101536206
23353624,130.68134737944922
21080763,232.758890640927
6428482,286.832868972701
9511382,91.21806915495677
18720311,47.040322628666445
20188787,115.9395048214683
14371293,158.24871054368924
27045611,71.52659315747903
16885,176.04864485221873
8628860,202.4199597763748
7129972,223.69024690637383
18931595,101.44957689468774
5639483,139.86812871512052
25159462,276.4404300117915
18776441,110.24995540948724
2460611,102.32442726165499
6711144,73.78609738617641
25253204,168.21175574301643
1002469,179.11526416645
4277614,38.81035842342055
4067861,55.960009649785576
23580002,114.13258404905552
28221182,66.2468528319487
19397470,156.25192238370084
16190577,100.20939417726676
24453782,50.61671399162415
3367150,136.79042462185944
14105094,233.73946248482287
6131606,109.65117509565012
13444818,195.65756814577028
6927027,75.44255335750202
27279410,153.44192229046624
25762533,147.01687296117157
15150240,59.57966629015155
16570978,329.40220437518974
1182844,190.62102005188194
709444,175.95409121731143
18290841,147.65313148131696
5068702,245.88371200061283
28127126,341.5349591928578
3332881,128.74990688793235
9792440,197.3720374534973
3697432,157.2900780466526
8210840,222.74329257836257
20419767,125.70237304395589
29127613,30.3361143037676
9149182,153.0091245785109
24780845,286.68078933082757
14371812,60.0541883834956
8276819,65.57636098626803
1196791,94.25085221435697
4292238,84.14313862683318
1354415,166.003788988884
29655979,73.80537957911675
6926449,45.95449308384987
13170825,89.80903386213737
7063407,200.3838881713583
15625579,202.06756119686318
12760402,71.86571787345595
27494781,47.66309517382051
4784618,108.77526882540437
12867950,52.691125625974976
19112252,53.40540929902191
7620336,121.04766655708102
9461803,155.9923740926015
5735323,155.56551135856515
28097023,237.10039875312455
23771352,352.31614072601144
29486082,197.67029508341562
9331520,182.46097814857882
8629352,237.1271351226023
23026327,153.8933050318222
14963736,169.23644838280057
5084887,179.42985817213489
21799111,188.02036637636408
14337001,48.174652730129026
2074653,140.10990493337005
23839013,177.23762210795098
557213,64.0381803937077
14196990,261.9425327882218
21926893,79.77319535383538
16300644,94.85182639612712
4866426,60.85982359454387
1850695,179.14695174562604
9820308,123.38748120777409
18498466,228.24287253198946
26037496,196.46441120710884
17825100,232.41598369880523
28213718,123.05147116245467
15999396,180.96874201405876
21024792,181.319738163289
29593069,106.26462513504201
18074110,125.47601364356275
26519306,216.4755580289118
29679046,118.886666393144
19718634,91.50236748686305
21682816,120.5853184401984
29753471,236.82091928998278
13093161,232.36838841782196
16274292,199.85735335481132
16505722,90.53166942203262
24572398,139.13960362053626
4201526,148.55421622363477
29512391,204.19206022540658
28008414,462.83060834440914
20150770,101.5685812568771
17765841,197.26076532408686
16487043,177.29484530369461
22371273,182.3969952554906
13951783,271.51143774314914
27309080,43.911950426870376
13175122,83.073619028925
7132891,50.703873357263745
16243823,311.1402451908468
23359083,265.2989886155631
24428066,57.48307151628143
28988699,137.69756379798847
21191862,245.34799637551592
9474747,211.82758902332404
17774890,128.44725429713603
5353312,188.21061843491884
29130010,100.76013689238295
16123657,256.9277449835596
17692964,267.2765510177896
25404850,169.11831553546926
7601924,63.66432712351451
22144042,43.1365498511132
4423814,90.63760779279443
2880806,203.73972408778866
22361100,302.7754101979133
18822687,176.50777473775017
4792430,63.178687105891754
29655654,69.22786228865075
25455908,222.4457712559149
5240711,244.4383287435384
16740641,78.82394704918926
22083540,147.04456668176113
4605455,105.77759790153905
8286139,124.99034147172641
19892112,190.88410468938508
14027756,244.72806587660943
11183878,36.32620714140414
5591612,162.8843343041197
12702291,181.18860396512568
28486948,114.96749533859293
9332926,103.35535729696244
15194855,48.152885112712525
15894378,36.76366489508506
21947062,112.31190775294061
423275,148.67902451742145
6924109,161.30940253259476
3434303,158.99078096551585
19402833,183.24566857408777
22345365,91.99100080114408
4989295,196.45387571014288
563496,122.9431189609663
11589391,235.19910454838885
645922,127.24315498829415
21826705,288.43174144315174
25421108,97.2237714575893
236806,241.66607948882307
21578329,75.78533579517038
22434468,139.25828959418365
9737840,295.0984729548076
28321,66.16772657522341
1654551,178.74067983293236
20688422,111.64195320328233
514457,152.27850566569109
13914512,36.45371071053431
12852963,150.2073231116736
16081566,44.73750249978161
13061354,64.02647664229038
15699803,221.26776440624076
24679979,372.7452668908488
27394504,128.7471643027611
6539114,87.03026678798685
82550,173.5164818054157
20897863,85.77530769307842
28344687,235.36432450391504
15790816,78.29096909871438
328744,142.89650488161135
8387338,65.59152757764198
17005914,53.95169237488811
29122464,143.2469953373013
193333,49.171009310204525
22813147,142.79260857708041
29066821,248.25119420576425
17534189,28.973054011855524
10166953,67.96032655429356
4129541,97.38492701861819
9238515,62.77152403109447
13082588,159.5662936486961
7498271,212.66434200552354
28303998,61.613040470443266
8330254,187.05991185701797
18929564,240.74972353598227
23439529,104.43978648247685
14273960,192.66026673597358
15704180,203.7159941497169
24358122,111.99449517646838
4928303,39.1471736307672
13251869,83.85731515724244
7065307,183.82976049077755
29738205,88.28319166810452
9024654,228.37461664704682
29485447,82.98085524418525
16859099,84.86669285938308
27557322,90.39967119854862
3489242,21.60340578525667
13355002,128.84673279750567
21717081,47.672481394996424
28306524,162.17172623789426
18612522,154.7205587413021
18041862,144.57612486530806
19139564,92.72508403797626
3531681,77.32111112188558
11808073,298.54633527104255
22278794,189.93937869350466
23062276,49.46396274217179
25475257,127.27550367110241
18515889,56.52458308592388
9819437,342.1353312703825
4374913,103.761770678297
2020881,285.13779139126393
19717533,188.43666433219755
9392315,217.5459582333356
8431906,161.67472333524603
4767431,220.0118365829925
16873148,304.1023235227985
25520373,72.50865474524824
18396281,98.33777522187196
23169036,211.00672430254866
13700144,116.6893488127709
3933382,55.41648565481958
29441661,83.76085403424035
7818142,117.86398239637126
15815905,165.79300865219915
162493,338.460245127147
9785847,53.552338748196505
10460113,78.68115406841838
27902687,281.8252503614825
4033422,200.87343392596284
28669038,125.42775982567039
27071960,115.02152360649413
17239212,87.41068447993354
26926704,17.81868038353393
11640318,168.0596978688525
22205619,111.25549536639068
11146432,168.81020455920506
22658582,98.51676301956934
21044666,164.85585690619843
23715974,195.0443499319204
20686099,223.96877933083204
24279547,54.163349227240744
24387440,208.38015818919237
3978092,37.56099560937169
6822519,53.76634156106884
16314267,59.93045603469882
17512864,193.86697385898407
19830759,25.221141839877177
21427369,186.50888838790797
24650448,71.80788023958104
3393999,132.17543146102201
22282419,45.51087309633846
25336605,127.50184132614942
10827775,186.24562686833482
23620728,60.72412440731894
26121499,168.35457073968993
826603,67.2227318416681
14551432,116.03675963985356
15990199,193.6232111373175
13218737,78.26919640235448
23811541,133.88520204212477
4343510,73.59498233233445
24699402,164.29979411703914
28889128,169.82676239945667
29621983,174.08368791208113
25374003,55.23586665063114
14406256,96.26668658677414
21005699,89.68585631489472
15928835,138.63178735440508
15252363,166.19696937865783
19576895,288.31439113604284
26981567,199.00759478032882
25666271,114.78646924389855
4775737,83.56908365838073
17610107,206.88077202779516
16145879,118.0012281854992
19798857,63.27270128569829
9217460,240.25420645652423
24421821,121.62847467485801
16424684,78.14075507171204
23274936,38.64765463146148
24151078,79.64477767719876
2998174,125.04292482962148
1707422,109.19892274601393
729841,191.8235149344404
6913969,37.87750446897415
21884781,32.38047837244271
21788688,156.49465778300163
20738759,148.65524036083406
20745112,75.88874552581638
13386091,253.57243887193522
6489828,202.3850753278301
5836197,203.37480789263628
18609555,53.80348456448725
20590531,334.08190835212537
20359602,80.15961013398817
28223691,218.9240454161411
27161388,316.9981004847914
21505911,91.79900387901463
9851704,80.74023145769269
16217520,187.6068792877819
10246037,148.5980655290847
8475392,37.966878631559865
24475318,126.04681354419175
230956,94.6462173983789
94833,97.84596752132668
6959212,130.8710349054737
6716160,234.36368166693302
9334365,194.12932770209966
17924869,332.3215328613344
18572271,128.22249032508475
25163519,144.06943347491742
24095149,127.90639322322222
1129483,196.90052366420505
4295542,116.52514691055056
26717264,78.97978485157043
13477342,76.5212847997536
10449807,202.03578534798646
26361594,196.35781928368718
21834087,155.75480988202872
2803944,77.02971240125493
8479799,129.33150444964667
167017,230.4977911670843
2107883,181.65899979153022
18324317,44.23267404754398
14981454,245.66792983070619
15397048,161.11949882889002
24560314,205.71570368987193
25895519,93.63963024982066
27702778,106.11117995465719
28178203,150.62946819281126
20209878,177.82699874571423
7318332,204.50703046249626
13427044,52.22442167227965
22330590,196.03925446749588
8101823,113.0093283157747
28927290,42.18537944268671
20772071,30.45755533986258
25034086,47.98635884360347
14536245,202.8389233295202
7936161,149.29630435402424
25185050,95.72313122569565
17619003,232.4355630452476
13326671,46.93463138377109
17629388,54.30080261023683
21633253,215.49229604624108
14666364,175.13785857973872
8848162,14.434126718197007
19638414,162.79284635584588
2056012,198.5165519952277
12849162,140.214610754573
22249013,69.6063913137508
5691347,114.87248092190785
10542347,51.65806018117759
26427649,124.93913066429623
2694274,248.83520925728266
508583,183.6685371859068
3554598,289.06628566797986
21367929,278.2394933888393
19842239,55.95450923480243
5707653,90.91221151934296
28540388,106.48576522436892
20405148,117.0640343273901
7657879,286.91331194422304
20500232,223.04926041257397
9591852,398.6865368635655
18523629,284.6371190649083
3442146,119.7572212020956
19716375,66.36969545161627
11192104,73.91474093189888
7603389,85.28900874481634
26355142,179.20164934137
29686576,119.06556707237925
1316480,13.931431313968233
14126853,40.0579000687048
22878090,144.10975040611928
11625684,112.33048977319471
7024138,241.32601255853825
28281751,157.67531610937715
1649957,176.16493023050984
13019333,149.68540824322582
8268465,91.62008721831303
10546729,126.79273682052764
14801960,196.62297619128356
22353031,125.20499731242366
15495958,55.39023531497671
21107481,62.87456304755732
4128450,126.51985914361323
16228921,156.75881514509825
9473889,139.1935961057676
2349737,240.2716219871162
7727644,213.37720755258914
698298,100.33724349032678
10130342,93.89832109932236
3153464,102.8884247331726
16706758,145.4538563176352
25997937,140.62013161723502
19887942,191.58600630800157
10969246,49.644691244623715
66451,146.02889572257013
7339802,137.7198516987853
20886923,35.12442190860439
26522398,80.7292409604099
11607729,216.6221073363659
4490509,200.34591376479082
20702398,140.39866141362535
13009244,207.56207208974348
20935059,127.3913638425293
21976874,198.170324400049
1581579,214.8685910807307
16230313,56.04989241854524
24932046,287.391527741767
19176222,132.06296449928578
6249100,130.7956887007916
14472272,179.96599801299186
9371045,178.0514291371433
3133055,344.9098728197644
26139590,131.37958816214143
28909477,106.73152346387262
22385635,273.37952615046305
11588003,204.77429081419044
11010008,75.32927909197238
16308331,75.04396501254365
29453130,178.76828333733096
25475901,191.2572667441391
25263729,91.83428430146941
5136673,110.8972720729897
26148245,96.68451138609855
11369211,298.6923194925598
12882914,202.28636162037563
13398837,109.17831406396886
1137921,133.30403323185138
27341785,111.2098313918224
27398613,83.86335213968383
8932049,98.1309253006252
3176874,188.63413092756034
24721548,79.78443369339061
7883833,132.04855596269192
26872960,119.81530212494809
29316175,126.33874970274407
6344926,43.075529014627236
23586315,302.49554318378057
324800,141.69547644695828
8425657,123.50085957106964
16561990,178.46642351400345
27204968,90.41028119677972
21183975,1.5671518895400993
21812347,381.9608483891211
27735315,195.4131410442764
25639737,133.0697040697385
1467392,87.32878083982617
29014602,257.7915244443858
15160791,59.44347709045587
18508185,182.57008753888664
15898893,185.3912384101285
22303234,68.72887713170132
27052686,213.5151450685321
15887436,14.867861894254887
16392085,275.52544867646225
10696159,361.22062335822704
22151798,110.29272425451342
409293,101.59920227735081
9541017,186.5098878389207
5965216,135.7711115791563
6628493,91.20180539697004
13847278,160.38808655704742
11228611,0.0
24016145,120.29041397207541
499778,269.9453586436954
1712895,123.51366659537796
17187219,131.07228110511997
7265249,215.1382643800154
16766855,97.36838884058432
23754077,179.6318538491577
28672343,197.6005035628437
6656658,62.15847637883435
16456626,137.863921635256
13638122,107.29720615656439
19226759,102.8603888389322
2127767,235.57155199848054
9874710,188.30915996607962
18286212,102.03161126816636
19072989,67.23741776807711
7772479,173.53711850651004
29459091,129.78312179660122
25842028,205.4211449198674
5316377,432.01849413580703
9896731,109.71010869195231
29179162,180.38488067509763
27189896,180.02598346868695
3858105,137.4195396174718
13099447,161.56162338519914
11199645,65.92488419847331
15563361,113.1293520239283
29459784,72.0355603974922
8458863,159.1162747761748
13667835,145.08957987019966
765203,86.86076381257465
22186114,39.301547316363425
15641562,116.75623590847718
9682862,83.14458338423185
24807464,182.6963073073784
25226728,128.06192171044069
10524983,134.31851966504718
22683699,158.10913699344258
6303109,179.43935182654081
26953759,196.61374926075237
24625171,194.9445814487231
2346671,154.33126973522752
14041447,60.25773654799907
20605345,145.41744812631956
29355238,58.42143513143846
2532443,100.27476863568602
3420223,125.73692271848152
4370230,175.62086887364808
16917225,159.29434681387232
3545026,93.35650678177564
9278192,70.60714779477283
9874418,55.150581894144025
13515087,141.63789012092096
28983494,166.89489051308726
8986585,253.53380583278408
22202550,105.5573385344612
13446083,219.94079227659003
7933257,143.99205389097307
22043565,214.7549187244017
661402,295.9942688502622
9024661,286.74899484751745
27650083,175.92279454093153
18926327,92.65074275266718
16156834,129.90653916451024
263190,77.59151228681905
11431871,33.404822192043866
20786121,88.38206260928699
16257439,201.40073729150885
14976950,322.3800802746155
17684151,155.1611102913777
20092143,26.99111770205363
16039662,107.8558468961615
16940597,82.59544471260335
27804120,103.07200132125881
24099296,357.80274520404714
3858902,217.42016989714534
281703,208.2258971347706
10046083,177.28919740589777
3851597,175.8075420529454
763833,170.8961975189893
19272890,207.3611596942641
9610704,129.26343441097202
9926058,57.021067236565244
27432584,85.41550668848986
21010714,341.9363888402373
25484398,141.92569260968185
18841599,85.9152267086656
763809,44.23235436841581
7517579,60.24493657873252
27138449,283.5106196458156
8809578,169.72549984751666
46911,76.67857972453689
27782033,119.02455789595463
2297147,114.56351808253237
6704777,175.28953855291292
7651474,174.67302711977985
23906042,386.6688828467687
24916202,177.5426733461087
13914961,37.9658005210152
23329332,114.4159960113525
5384774,103.92441894152508
17655567,340.72189652701036
18875512,148.23221133212726
13843286,208.3872337484139
4880985,173.32129089025088
22033226,122.31502909760505
5651523,160.1622843944216
4137680,320.34267142250667
3511883,168.3046371423856
15785785,254.76772567022144
9874042,98.28837145184988
7971379,137.41214459957533
13299818,232.81826717914208
13170572,127.64445650389749
20667471,195.53924824127137
19654640,135.92584662982497
27368055,73.7306504905549
773993,120.2412720116696
6656880,258.8259521493809
19675166,181.1463981285531
22186935,163.9284507332762
14507274,188.79657721927663
14856656,220.63023283290198
17635569,76.63000850320033
9653005,199.95213530106787
14336804,189.71474130136033
27835803,478.0652221862075
11674081,110.96947960748155
2473611,79.08225588971294
19064354,86.19385513262336
21983362,155.12139499528465
20622943,66.24306944462253
23306594,125.56518831634705
23857837,95.31828520421405
22031003,102.0553831935075
26873391,107.4147312579848
3924325,29.659129303608992
4976848,118.66863615663246
22345271,95.5665659935866
29546402,166.70231571472232
6793460,121.90227335400974
20975716,88.89977478798352
25909790,99.39004694026985
21593305,179.6085824593927
24654607,116.9378622627863
6881101,123.54500979141116
26604063,149.42978251246117
4824808,53.6376776931878
21947959,101.30126330192175
14265052,128.95200330779437
24391756,113.40032072532503
4724661,109.58977040706063
23665341,49.24723058195572
15274032,130.80957314874354
13941973,19.256840911481703
22597494,29.947160774023246
28574888,146.77597667839956
10247799,100.48542145816002
21314338,39.262970574404804
29654763,186.2806487314545
12941015,217.2377551945021
13378609,246.583663340589
7265896,147.85324038551855
15297650,133.49541761471068
10827434,51.996540617976706
28628675,126.22050455295198
21597844,237.75914663855525
8993871,35.7909752456694
16335618,126.14051524468124
18794192,127.2585285665853
13654534,209.04766361458476
4571925,203.5700598589881
1323801,26.212197412954296
25338619,211.02263838835785
20204802,122.50093125951278
10091829,64.79066784733662
21252149,99.6599810113108
10980168,335.36883767492134
20816972,41.87459076744072
4189577,173.2547852934455
25260383,65.71843793261313
15223819,140.94568768941483
22545760,623.6619739294978
16793649,107.68396665539228
21596854,66.15804124083445
25227782,131.51454737642717
4427442,275.2422124287908
22780195,343.1069142425438
21446922,114.17190841969116
14154373,111.75112077624601
8611817,98.42410462706106
16361717,214.93711996183674
28841361,166.58750713717927
9749320,125.0114539902515
26663478,329.7901384677855
7227418,95.89499090581202
8427707,198.64886352407433
25973801,120.14767472027506
22586107,271.34263936860066
3081771,157.04535393449305
9319328,148.4018355040075
404502,35.422599011744936
11011759,234.55504576191305
28667301,123.73928875328991
24715821,86.44569928331126
13108191,228.1097368651187
21824323,140.5786085283737
12088314,120.23671899409972
19828183,65.93823994206592
11547246,152.74622968071736
19179608,65.53170641901842
14967881,150.80201714423566
29588060,130.49704016611363
14908251,60.17691897650273
5396801,123.07319996683249
13341820,209.88752866369174
26188757,201.2028129926979
6570718,134.09943972093743
8361443,134.68517757259076
23583815,211.64289973161874
21027726,94.39231317734556
11065633,115.142000795389
7835470,91.93711186053726
20139305,119.80471377895859
15834067,113.35241198479827
13997091,97.40080391149245
570218,172.8440658782065
1909128,218.36072386242319
7665771,142.5087510678435
27087778,103.68009965079317
21715142,136.1907933866044
13548278,176.4182095519837
12040331,305.7318036210934
7320353,70.12699230586654
28407928,86.81929209012625
16242506,101.58227836231215
92894,128.84312628169158
161394,49.287056606735916
17358323,74.02936496545239
8355794,131.36427240417987
19313134,216.2264521545635
27609132,135.00002660573617
26745107,182.13240364249882
25722216,45.579281486290526
9236348,203.88957494125737
29183204,68.1830911171724
6938378,77.81529646238887
20912583,179.73877686887317
23671958,177.05295585375333
22292865,73.87645415315407
27953016,283.8644967712475
15301964,52.50744593611677
15093495,197.56338037477175
13785581,206.4252731580889
12814685,68.50774754101327
10681986,98.63503488113051
15955297,122.80030307089638
4968633,108.21142341158045
8208997,134.24959758918536
6674482,94.03939945036915
1785237,187.59122886919403
19573919,175.96819180927116
22272616,355.04524575000016
27835048,357.04341544176816
4553528,44.065017998449704
11873831,58.68639838296511
23841322,199.16969715931907
12740726,151.15010363185863
11544438,103.40619902097693
2314406,53.6698634324173
21461282,68.6565401772235
20394813,125.23244074825266
15989547,20.754369412875008
28121788,154.16945821982873
29590149,94.41003310754127
25033384,153.48060221206228
21027809,168.33191696327054
1941435,18.393100149513685
21312549,122.58720323247744
283194,347.97328339442964
7093122,131.49747919963153
2389738,34.432560549376674
27734989,105.56359841904174
26420017,198.89132577561264
22368751,131.23362854523748
19811930,32.39823071623914
21979898,110.49967211023505
16823231,177.58622312783098
22384915,58.47087541963221
36133,96.15098939694604
16576897,216.41605006281299
13445027,121.79585052823995
29761121,261.4490202800925
2046007,119.26887298681707
22542091,41.161391959434596
20624666,122.29395412035964
4520449,75.95812821380822
19159516,74.24711784005645
29566991,289.489696709523
22341521,45.43183042053856
29661021,237.78757244232077
16416002,126.3203210732655
6043733,126.46407431997363
5792144,140.410655341336
14556587,181.31075873909876
17545558,102.1704446540922
19103622,51.18794912645042
22152232,72.0303801757339
7693424,80.8379363622038
6692573,125.41440198946033
29534924,284.9778452116353
8235096,67.8307788795505
28806433,52.2237047659506
12386579,83.07387875395943
27877906,125.38378387217848
8686167,141.47731867583659
7560658,114.83641779649363
20304656,88.4387310478914
2663243,50.40961197466184
9239252,156.09561805000055
28918907,75.18207445568355
22264586,90.4284793601505
23240738,64.36902587185375
20068573,431.39216754626307
15002969,197.9158554155315
13391165,133.8628603633571
26108618,80.33627484080576
15632470,59.88997636216986
25967894,193.91002591624516
3628328,208.21203258087547
9597627,83.57933555205804
27924419,88.60017315664163
4745212,161.23856245911557
19831736,46.74153167107876
19490255,187.39529794540528
3632258,116.0618180804299
16048422,92.29363687284248
4539906,201.65837727568476
23577351,92.17768829389294
20557804,224.6082506013493
25110301,85.4641970444651
21728681,212.85756028496527
20014895,173.48584659715473
15445427,300.1847375927397
24360112,86.56473230360646
27902158,155.19209653523208
13231566,93.6313930209851
19713169,250.55186949790047
17624418,284.86351567700416
26442704,223.0080987991562
20089471,115.17370602523818
2482036,210.31114968280974
22371868,149.1350410411619
16259169,43.96503636735005
8550041,142.11475432663138
9477988,183.6750049860007
16851973,63.56107173633299
26843289,125.06920946019915
15518025,181.90229693015016
22259472,261.55616890095325
6297266,199.3316946364937
7240464,187.14952265100578
8901538,30.34558910310254
475216,126.01711823420558
12669603,70.37031347603683
8274711,131.06999196253543
724806,103.46311924492353
22041434,195.05838853682314
14332446,51.46748774329251
19376114,72.52091161627473
3605524,138.34794366460773
16328372,111.94489716529665
22165461,129.63715376357848
10088636,47.869583324941146
12772942,89.3167757787981
19360560,33.893289785729536
26075362,126.51352584983759
16227719,71.21735491543167
3835766,93.27025858911415
23560187,45.777066596107574
26380347,205.06358322283495
16751838,177.2260694153366
11965263,71.96697377048261
22770313,393.1779479084703
27237539,181.5043439596805
19102942,103.49950764221808
15754561,78.10294977850327
6853761,173.3515511778545
10542066,38.246625561066594
26521226,228.75165581339223
1107976,61.16622710214513
27225729,362.920619718072
24919725,167.5906962183046
28810532,109.93893979344
8127813,166.72456870020216
29627879,234.49687818794192
23274386,158.38673414247918
28493700,142.64588337187644
518566,116.27906202363651
15633514,137.1677498816415
27130196,100.57860347385038
21765318,90.48613385151955
19471352,83.91345970112353
28230432,65.79249445411052
20405958,336.4945037685343
16543149,108.63750161494443
14790550,229.43703719352078
28983656,143.40462190946803
22189261,86.74684978284486
17547336,279.96477228729725
20583343,406.55154102239874
10448095,149.4174767672016
382523,153.62952717491473
15953144,187.76608484980528
180507,163.74268920349783
19960519,107.57986345325529
23574875,145.19048669333023
5511210,92.5941182548716
21540541,301.985914578387
27935946,20.43541004181465
20121572,155.82968502509888
22001596,117.77065994734352
6422762,134.6420456503303
25288666,502.19503036589174
7615496,248.73955531936627
15889590,152.8562116884928
18979679,110.75170612740038
26076877,75.3151106356146
19650084,27.8367914367808
25456951,152.3926320999518
20913587,93.96357993916692
25278711,99.28848177506603
27527118,135.31913943510625
12225838,56.024547359037015
29210330,229.39229485866952
24389690,455.7696229906992
6197134,79.50423658416607
21981789,88.12189543688416
4199411,173.30771804075403
28029982,26.858868409451304
4263488,311.96562341495195
13651173,122.500727623972
15857334,290.8550985735468
6052119,182.05185116859354
27321254,101.06253318710183
15494796,216.0860334908677
7491713,184.68335619626816
16582351,75.68926740829174
25435025,164.83943416211585
8416681,127.12033310078435
15142409,169.7781929275695
15141938,143.73258316184572
15806629,80.640497588652
15453985,96.5112034577965
2118102,181.23001165628267
18926858,158.19502837722408
9766922,109.59371539459048
27492430,89.62902293386117
20255084,194.26151944386436
678593,44.91139955580057
10390481,73.55964472317036
4232356,155.12847741871644
265831,234.4917842299983
28471261,139.63881539208361
26842735,193.8972523575697
27730757,232.9537660312742
187986,276.1433207062695
26874462,115.34710860827448
2003807,214.07749392771396
27506113,195.88670780615683
6481286,110.97674879898031
27756639,67.97234564680106
29515789,120.78032767758836
25202314,32.75180795070297
29078251,148.2602227073881
27600209,129.7938433000601
8275069,102.71349250069665
24118031,259.9017719332704
19744807,72.83670561621192
28408608,195.98414251282068
22229244,129.18605465636907
10512932,157.4411902563089
24460450,145.5225810593036
22869025,57.53442630784333
9049582,136.16432245830336
7912513,374.9150662378663
26154894,173.2272713208028
26887933,219.56197525997504
14316033,148.76552009767187
542054,171.36741161295964
4538274,134.37976120068816
27628293,145.82780824599456
12856529,237.08289850023726
10298106,78.81560776456348
21519828,199.13023336201354
2530057,109.9529544737315
11400327,176.12415702139376
12621050,91.96637739024874
22468075,120.41509743711087
26787899,57.17225024283668
19574262,199.35667472706575
18188958,205.17784709387394
18583467,110.31879323467638
9117976,48.37103179808389
3334110,236.08178739605898
28698211,273.6333694639223
21021957,333.7167418509089
22355365,129.4344857558834
10247766,76.20727606561732
1187643,81.72031342674177
16324410,0.0
19991488,0.0
19048034,103.44355820124628
14138800,136.2539420452451
26077493,145.09240516969265
5298896,144.20074053591182
14313578,176.7230749602837
18922061,142.59828967257687
8555411,154.92267709323974
16898261,133.29406607556533
23538486,175.41050144807903
9660751,224.56028694915295
12551479,181.74733942855045
17707963,20.624621860460962
22747798,203.96683175962687
20420311,108.20433100000308
19193758,99.8428534559918
20816032,135.01080488565316
24208472,54.54343734118835
28493404,153.12933030688959
1619695,73.86951804868139
26350131,161.49005134957974
27854183,42.484727925129604
24036655,152.69364365944833
11675256,183.6601492012796
27823763,219.89496956283006
21801597,309.1131129502063
21963575,30.00741797252968
18430686,122.35274770071483
10340745,181.06811665978157
23258680,60.40102351253178
6511675,66.24115468261039
29749227,139.1949062393127
6970465,180.41322413838503
21695365,43.2475384244934
13844921,124.64090352176139
14165982,138.95955246962865
11673282,266.1107419534857
8951763,136.467006149581
892463,189.92279694523185
27015464,218.76201461267476
25520827,54.75409031492566
28811649,101.44870485475533
29234201,7.566618574085254
14587044,141.30711160817924
20946220,41.297216530665196
24130728,165.40988158631902
12873930,190.54404905322758
17716140,54.296522461035906
276317,288.84835470199323
4392351,211.28441158408546
26395758,190.95193233066632
4455094,158.85988572997007
21867134,93.91713055898414
9391206,131.79310632521714
2716889,196.54269481635663
9584126,95.948120566031
4281241,154.04983077661288
25517951,178.57309502287563
4762718,177.8238899814702
20984142,74.4823751058257
16374819,103.6056696021561
28152851,69.54085257398151
28982688,76.92869006190818
25263244,50.07045945919947
11338529,68.84086116533933
22192616,171.87497823719542
16667175,114.22646303669751
19162127,115.11587553437408
25070554,217.04753024186363
20390786,121.98380953515507
21739781,50.29365160248794
18450009,54.94067569053645
17432321,201.68181123650328
26836650,80.86001120036413
18542490,199.12344331619894
21851586,428.630658025457
20520410,113.0447059413343
26749071,95.1936420845528
13128861,93.52153445029106
25812723,242.77712231531675
278876,78.76537287291663
20590800,43.52906529660744
